"Day","Visiting Team","Home Team"
"Sunday","Atlanta","Chicago"
"Sunday","Baltimore","New England"
"Sunday","Detroit","Philadelphia"
"Sunday","Green Bay","Tampa Bay"
"Sunday","Houston","Pittsburgh"
"Sunday","Kansas City","L.A. Raiders"
"Sunday","L.A. Rams","New Orleans"
"Sunday","Minnesota","San Francisco"
"Sunday","N.Y. Giants","Cleveland{{efn|name=""GiantsAFCCentral""}}"
"Sunday","N.Y. Jets","Buffalo"
"Sunday","St. Louis","Dallas"
"Sunday","Washington","Cincinnati"
"Monday","San Diego","Miami"
