"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1982–93","Kamloops Junior Oilers","WHL","","66","57","58","115","54","","7","4","1"
"1983–84","Seattle Breakers","WHL","","3","1","1","2","0","","—","—","—"
"1983–84","Kamloops Junior Oilers","WHL","","29","26","24","50","25","","17","12","19"
"1983–84","Chicago Blackhawks","NHL","","1","0","0","0","0","","—","—","—"
"1984–85","New Westminster Bruins","WHL","","25","19","29","48","25","","11","10","12"
"1985–86","Nova Scotia Oilers","AHL","","3","0","0","0","0","","—","—","—"
"1985–86","Saginaw Generals","IHL","","42","16","22","38","10","","8","0","3"
"1986–87","Chicago Blackhawks","NHL","","2","0","0","0","0","","—","—","—"
"1986–87","Nova Scotia Oilers","AHL","","48","13","18","31","31","","3","0","0"
"1987–88","Maine Mariners","AHL","","62","13","23","36","80","","10","1","7"
"1988–89","HC Asiago","ITL","","33","8","29","37","58","","11","6","8"
"1989–90","HC Asiago","ITL","","34","11","49","60","12","","6","2","5"
"1990–91","HC Asiago","ITL","","24","11","19","30","51","","5","2","2"
"1991–92","HC Asiago","ITL","","16","6","10","16","9","","11","6","9"
"1992–93","HC Asiago","ITL","","11","5","6","11","2","","8","0","6"
"1993–94","HC Courmaosta","ITL","","18","9","12","21","6","","6","3","5"
"1994–95","HC Courmaosta","ITL","","28","18","16","34","41","","6","2","6"
"1995–96","HC Varese","ITL","","22","3","12","15","6","","8","2","6"
"1996–97","Berlin Capitals","DEL","","42","8","13","21","56","","—","—","—"
"1997–98","Augsburger Panther","DEL","","50","5","14","19","34","","—","—","—"
"1998–99","Augsburger Panther","DEL","","44","6","7","13","59","","5","1","0"
"1999–00","Augsburger Panther","DEL","","49","8","10","18","50","","3","1","1"
"2000–01","Augsburger Panther","DEL","","42","12","12","24","38","","—","—","—"
"2001–02","HC Bolzano","ITL","","29","10","10","20","37","","—","—","—"
"NHL totals","NHL totals","NHL totals","","3","0","0","0","0","","—","—","—"
