"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Ireen|Wüst||Wust, Ireen}}","{{flagicon|NED}}","9","o","1:56.93","100","100"
"{{silver02}}","{{sortname|Marrit|Leenstra|Marrit Leenstra (speed skater)}}","{{flagicon|NED}}","10","i","1:57.76","80","80"
"{{bronze03}}","{{sortname|Yuliya|Skokova}}","{{flagicon|RUS}}","8","o","1:58.10","70","70"
"{{sort|04|4}}","{{sortname|Ida|Njåtun||Njatun, Ida}}","{{flagicon|NOR}}","8","i","1:59.06","60","60"
"{{sort|05|5}}","{{sortname|Marije|Joling}}","{{flagicon|NED}}","9","i","1:59.09","50","50"
"{{sort|06|6}}","{{sortname|Linda|de Vries||Vries, Linda}}","{{flagicon|NED}}","5","i","1:59.32","45","—"
"{{sort|07|7}}","{{sortname|Martina|Sáblíková||Sablikova, Martina}}","{{flagicon|CZE}}","4","i","1:59.61","40",""
"{{sort|08|8}}","{{sortname|Nana|Takagi}}","{{flagicon|JPN}}","1","i","1:59.93","36",""
"{{sort|09|9}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","2","i","2:00.14","32",""
"10","{{sortname|Luiza|Złotkowska||Zlotkowska, Luiza}}","{{flagicon|POL}}","7","i","2:00.16","28",""
"11","{{sortname|Olga|Graf}}","{{flagicon|RUS}}","10","i","2:00.21","24",""
"12","{{sortname|Ayaka|Kikuchi}}","{{flagicon|JPN}}","1","o","2:00.29","21",""
"13","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","2","o","2:00.31","18",""
"14","{{sortname|Kali|Christ}}","{{flagicon|CAN}}","3","i","2:01.64","16",""
"15","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","7","o","2:01.77","14",""
"16","{{sortname|Margarita|Ryzhova}}","{{flagicon|RUS}}","3","o","2:02.16","12",""
"17","{{sortname|Gabriele|Hirschbichler}}","{{flagicon|GER}}","5","o","2:02.90","10",""
"18","{{sortname|Katarzyna|Woźniak||Wozniak, Katarzyna}}","{{flagicon|POL}}","6","o","2:03.44","8",""
"19","{{sortname|Bente|Kraus}}","{{flagicon|GER}}","6","i","2:04.05","6",""
"20","{{sortname|Aleksandra|Goss}}","{{flagicon|POL}}","4","o","2:27.52","5",""
