"Country","Visa requirement","Allowed stay","Notes"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{yes|Visa not required}}","3 months",""
"{{flag|Andorra}}","{{yes|Visa not required}}","",""
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","180 days",""
"{{flag|Argentina}}","{{yes|Visa not required}}","30 days",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","120 days","Visa on arrival obtainable on arrival at Zvartnots International Airport or Georgia-Armenia border checkpoint.
E-Visa may be obtained online prior to departure"
"{{flag|Australia}}","{{yes2|[[Visa policy of Australia#Electronic visas|Electronic Travel Authority]]}}","90 days","90 days on each visit in 12-month period if granted"
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Azerbaijan}}","{{Optional|eVisa / Visa on arrival}}","30 days","Available at airports.
E-Visa may be obtained online prior to departure.
E-Visa fee is US$20 + a US$3 service fee."
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","1 month","E-Visa may be obtained online prior to departure"
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days","Fee of USD 51."
"{{flag|Barbados}}","{{yes|Visa not required}}","6 months",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days","Must arrive and depart via Minsk International Airport."
"{{flag|Belgium|state}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Belize}}","{{yes|Visa not required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brunei}}","{{yes|Visa not required}}","30 days",""
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{yes|Visa not required}}","30 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","","Holders of a pre-arranged approval issued by ""Le Delegue General de la Surete"" can obtain a visa on arrival."
"{{flag|Canada}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","","Fee Eur 25."
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{yes|Visa not required}}","30 days",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","",""
"{{flag|Colombia}}","{{no|Visa required}}","",""
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
