"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Windsor Spitfires","OHL","","63","14","30","44","22","","—","—","—"
"2013–14","Windsor Spitfires","OHL","","67","32","53","85","44","","4","1","2"
"2014–15","Windsor Spitfires","OHL","","11","3","16","19","8","","—","—","—"
"2014–15","Niagara IceDogs","OHL","","49","14","48","62","38","","11","1","15"
"2015–16","Niagara IceDogs","OHL","","66","19","63","82","44","","17","6","20"
"2016–17","Bridgeport Sound Tigers","AHL","","50","10","26","36","24","","—","—","—"
"2016–17","New York Islanders","NHL","","21","4","6","10","12","","—","—","—"
"2017–18","New York Islanders","NHL","","22","2","10","12","2","","—","—","—"
"2017–18","Bridgeport Sound Tigers","AHL","","50","8","23","31","40","","—","—","—"
"2018–19","Bridgeport Sound Tigers","AHL","","56","8","35","43","18","","5","1","1"
"2018–19","New York Islanders","NHL","","10","1","1","2","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","53","7","17","24","20","","—","—","—"
