"Portfolio","Minister","Party","Party","Term commence","Term end","Term of office"
"Premier
Colonial Treasurer","Hon. Jim McGirr, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Agriculture","Hon. Jim McGirr, MLA","&nbsp;","Labor","6 February 1947","13 February 1947","{{age in days|1947|02|06|1947|02|13}} days"
"Colonial Secretary
Secretary for Mines","Hon. Jack Baddeley, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Deputy Premier
Minister for National Emergency Services","Hon. Jack Baddeley, MLA","&nbsp;","Labor","25 February 1947","19 May 1947","{{age in days|1947|02|25|1947|05|19}} days"
"Minister for Housing","Hon. Clive Evatt, KC, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister of Education","Hon. Bob Heffron, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Attorney–General","Hon. Clarrie Martin, KC, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Secretary for Lands","Hon. Bill Dunn, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Labour and Industryand Social Services","Hon. Hamilton Knight, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Justice
Vice-President of the Executive Council
Representative of the Government in the Legislative Council","Hon. Reg Downing, MLC","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Secretary for Public Works
Minister for Local Government","Hon. Joseph Cahill, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Health","Hon. Gus Kelly, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Transport","Hon. Maurice O'Sullivan, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Assistant Minister","Hon. William Dickson, MLC","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Conservation","Hon. George Weir, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister in Charge of Tourist Activitiesand Immigration","Hon. Frank Finnan, MLA","&nbsp;","Labor","6 February 1947","19 May 1947","{{age in days|1947|02|06|1947|05|19}} days"
"Minister for Agriculture","Hon. Eddie Graham, MLA","&nbsp;","Labor","13 February 1947","19 May 1947","{{age in days|1947|02|13|1947|05|19}} days"
