"Team \ Round","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
"Team \ Round","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{{nowrap|[[Al Ahly SC|Al Ahly]]}}","10","12","14","16","7","7","13","14","6","4","3","2","2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"{{nowrap|[[Ismaily SC|Ismaily]]}}","2","4","1","6","3","1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","3","3","2","2","2","2","2","2","2"
"{{nowrap|[[Al-Masry SC|Al Masry]]}}","3","1","4","2","1","2","3","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3","3","4","4","4","4","4","4","4","4","4","4","3"
"{{nowrap|[[Zamalek SC|Zamalek]]}}","7","3","3","3","4","5","5","3","3","3","5","5","5","4","4","4","4","5","4","5","5","4","4","3","3","2","2","3","3","3","3","3","3","4"
"{{nowrap|[[Smouha SC|Smouha]]}}","6","6","5","5","5","3","4","5","5","6","6","4","4","8","6","6","6","4","6","4","4","5","5","5","5","5","5","6","5","5","5","5","5","5"
"{{nowrap|[[ENPPI SC|ENPPI]]}}","12","13","16","15","16","14","9","9","8","7","7","9","7","6","5","5","5","6","5","6","6","6","7","8","7","6","6","5","6","6","6","7","6","6"
"{{nowrap|[[El Entag El Harby SC|El Entag El Harby]]}}","9","9","7","4","6","6","8","11","13","10","8","8","11","9","9","9","9","9","8","8","8","8","8","6","6","7","7","7","7","7","7","6","7","7"
"{{nowrap|[[Misr Lel-Makkasa SC|Misr Lel Makkasa]]}}","5","11","15","17","17","17","17","16","16","13","10","7","8","7","10","10","11","11","12","11","11","13","13","13","13","13","13","14","14","13","8","9","8","8"
"{{nowrap|[[Al Assiouty Sport]]}}","11","5","9","11","13","13","14","10","12","14","15","12","10","11","8","11","13","13","10","12","12","12","11","12","12","11","11","10","11","12","11","8","10","9"
"{{nowrap|[[El Mokawloon SC|Al Mokawloon]]}}","1","2","2","1","2","4","2","4","4","5","4","6","6","5","7","8","8","8","7","7","7","7","9","9","8","8","8","8","8","8","10","11","9","10"
"{{nowrap|[[Al Ittihad Alexandria Club|Al Ittihad]]}}","17","8","11","7","11","10","11","13","14","15","14","11","15","16","15","14","14","14","14","14","14","14","15","14","15","14","14","11","12","10","9","10","11","11"
"{{nowrap|[[Petrojet SC|Petrojet]]}}","8","15","8","8","9","8","6","8","7","8","9","10","9","10","11","13","12","12","13","13","13","11","12","10","10","9","9","9","9","9","12","12","12","12"
"{{nowrap|[[Tala'ea El Gaish SC|Tala'ea El Gaish]]}}","4","10","6","10","12","12","7","7","11","12","13","15","12","12","13","7","7","7","9","10","10","9","6","7","9","10","10","12","10","11","13","13","13","13"
"{{nowrap|[[El Dakhleya SC|El Dakhleya]]}}","13","17","17","12","8","11","12","12","9","11","12","13","13","13","12","12","10","10","11","9","9","10","10","11","11","12","12","13","13","14","14","14","14","14"
"{{nowrap|[[Wadi Degla SC|Wadi Degla]]}}","16","7","12","13","14","15","15","15","15","16","16","17","17","14","14","15","15","16","16","16","16","16","14","15","14","15","15","15","15","15","15","15","15","15"
"{{nowrap|[[Raja CA|El Raja]]}}","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","17","17","17","17","17","17","17","17","17","17","17","16"
"{{nowrap|[[Tanta SC|Tanta]]}}","15","16","10","9","10","9","10","6","10","9","11","14","14","15","16","17","17","15","15","15","15","15","16","16","16","16","16","16","16","16","16","16","16","17"
"{{nowrap|[[Al Nasr SC (Egypt)|Al Nasr]]}}","14","14","13","14","15","16","16","17","17","17","17","16","16","17","17","16","16","17","17","17","17","17","18","18","18","18","18","18","18","18","18","18","18","18"
