"Club","Season","League","League","League","Cup","Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Real Sociedad B","2002–03","Tercera División","34","5","—","—","—","—","34"
"Real Sociedad B","2003–04","Segunda División B","14","3","—","—","—","—","14"
"Real Sociedad B","Total","Total","48","8","0","0","0","0","48"
"Real Sociedad","2003–04","La Liga","11","2","2","0","—","—","13"
"Real Sociedad","2004–05","La Liga","23","0","2","1","—","—","25"
"Real Sociedad","2005–06","La Liga","38","9","0","0","—","—","38"
"Real Sociedad","2006–07","La Liga","33","3","1","0","—","—","34"
"Real Sociedad","2007–08","Segunda División","36","4","1","0","—","—","37"
"Real Sociedad","2008–09","Segunda División","32","4","1","0","—","—","33"
"Real Sociedad","2009–10","Segunda División","35","7","1","0","—","—","36"
"Real Sociedad","2010–11","La Liga","37","7","2","0","—","—","39"
"Real Sociedad","2011–12","La Liga","34","2","4","2","—","—","38"
"Real Sociedad","2012–13","La Liga","35","9","2","0","—","—","37"
"Real Sociedad","2013–14","La Liga","30","2","6","0","7{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","43"
"Real Sociedad","2014–15","La Liga","35","4","3","0","4{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","3","42"
"Real Sociedad","2015–16","La Liga","36","3","1","0","—","—","37"
"Real Sociedad","2016–17","La Liga","38","8","5","0","—","—","43"
"Real Sociedad","2017–18","La Liga","26","3","2","0","6{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","34"
"Total","Total","Total","479","67","33","3","17","3","532"
"Career total","Career total","Career total","527","75","33","3","17","3","580"
