"","Total","Male","Female"
"Population","13","7","6"
"Children aged below 6 years","2","2","0"
"Scheduled caste","0","0","0"
"Scheduled tribe","13","7","6"
"Literates","6","3","3"
"Workers (all)","3","2","1"
"Main workers (total)","0","0","0"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","0","0","0"
"Marginal workers (total)","3","2","1"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","3","2","1"
"Non-workers","10","5","5"
