"1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records","1929-30 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","PIT","TOR"
"Boston","—","3–3","6–0","4–0","3–1","3–1","5–0–1","4–0","6–0","4–0"
"Chicago","3–3","—","2–3–1","0–3–1","4–0","2–2","1–3–2","2–2","6–0","1–2–1"
"Detroit","0–6","3–2–1","—","1–3","1–2–1","1–3","2–1–3","0–3–1","4–2","2–2"
"M. Canadiens","0–4","3–0–1","3–1","—","1–4–1","5–1","2–1–1","1–2–3","2–0–2","4–1–1"
"M. Maroons","1–3","0–4","2–1–1","4–1–1","—","5–0–1","2–2","2–3–1","4–0","3–2–1"
"N.Y. Americans","1–3","2–2","3–1","1–5","0–5–1","—","2–2","2–3–1","2–1–1","1–3–2"
"N.Y. Rangers","0–5–1","3–1–2","1–2–3","1–2–1","2–2","2–2","—","2–0–2","6–0","0–3–1"
"Ottawa","0–4","2–2","3–0–1","2–1–3","3–2–1","3–2–1","0–2–2","—","3–1","5–1"
"Pittsburgh","0–6","0–6","2–4","0–2–2","0–4","1–2–1","0–6","1–3","—","1–3"
"Toronto","0–4","2–1–1","2–2","1–4–1","2–3–1","3–1–2","3–0–1","1–5","3–1","—"
