"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1983","Finland","EJC","&nbsp;","5","1","1","2","0"
"1984","Finland","WJC","&nbsp;","7","0","1","1","2"
"1985","Finland","WJC","&nbsp;","7","0","1","1","0"
"1992","Finland","WC","&nbsp;","8","0","1","1","0"
"1993","Finland","WC","&nbsp;","6","0","0","0","7"
"1994","Finland","OG","&nbsp;","8","1","0","1","6"
"1994","Finland","WC","&nbsp;","8","2","1","3","10"
"1995","Finland","WC","&nbsp;","8","0","0","0","8"
"Junior totals","Junior totals","Junior totals","&nbsp;","19","1","3","4","2"
"Senior totals","Senior totals","Senior totals","&nbsp;","38","3","2","5","31"
