"Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand","Domestic and international results of SC Sand"
"Season","League","League","League","League","League","League","League","League","League","League","Cup","Europe","Europe","League top scorers","League top scorers","League top scorers","League top scorers","League top scorers"
"Season","Tier","Division","Pos","P","W","D","L","F","A","Pts","Cup","Europe","Europe","1st","{{goal}}","2nd","{{goal}}","3rd"
"2003–04","2","Regionalliga (South Group)","6","18","8","4","6","43","25","28","","","","","","","",""
"2004–05","2","2. Bundesliga (South Group)","6","20","10","4","6","31","26","34","R32","","","","","","",""
"2005–06","2","2. Bundesliga (South Group)","6","22","9","4","9","25","32","31","QF","","","","","","",""
"2006–07","2","2. Bundesliga (South Group)","7","22","8","3","11","38","46","27","QF","","","","","","",""
"2007–08","2","2. Bundesliga (South Group)","6","22","8","4","10","33","34","28","R32","","","","","","",""
"2008–09","2","2. Bundesliga (South Group)","8","22","6","6","10","37","47","24","R16","","","","","","",""
"2009–10","2","2. Bundesliga (South Group)","6","22","8","3","11","38","36","27","R32","","","","","","",""
"2010–11","2","2. Bundesliga (South Group)","11","22","7","0","15","25","46","21","R64","","","{{flagicon|GER}} Migliazza","7","{{flagicon|GER}} Veth","6","{{flagicon|GER}} Angel"
"2011–12","3","Regionalliga (South Group)","1","18","13","1","4","41","18","40","R32","","","","","","",""
"2012–13","2","2. Bundesliga (South Group)","3","22","17","3","2","65","22","54","QF","","","{{flagicon|SUI}} Meyer","15","{{flagicon|GER}} Veth","14","{{flagicon|NZL}} Hassett"
"2013–14","2","2. Bundesliga (South Group)","1","22","21","1","0","89","12","64","SF","","","{{flagicon|ITA}} Mauro","24","{{flagicon|SUI}} Meyer","15","{{flagicon|GER}} van Bonn {{Abbr|N|Veth also scored 11 goals but played more games}}"
"2014–15","1","Bundesliga","10","22","5","4","13","27","43","19","QF","","","{{flagicon|ITA}} Mauro","8","{{flagicon|GER}} Veth","7","{{flagicon|GER}} Hanebeck"
"2015–16","1","Bundesliga","9","22","8","4","10","29","30","28","RU","","","{{flagicon|AUT}} Burger","8","{{flagicon|SRB}} Damnjanović","6","{{flagicon|SUI}} Meyer {{Abbr|N|Škorvánková and van Bonn also scored 3 goals but played more minutes and games respectively}}"
"2016–17","1","Bundesliga","8","22","8","3","11","29","23","27","RU","","","{{flagicon|AUT}} Burger","7","{{flagicon|SVK}} Škorvánková {{Abbr|N|Škorvánková played less games than Feiersinger}}","3","{{flagicon|AUT}} Feiersinger {{Abbr|N|Meyer also scored 3 goals but played more games}}"
