"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","Sherwood Park Kings","AMBHL","&nbsp;","39","26","43","72","90","&nbsp;","—","—","—"
"1999–00","Sherwood Park Kings","AMHL","&nbsp;","33","28","20","48","59","&nbsp;","—","—","—"
"1999–00","Prince George Cougars","WHL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2000–01","Prince George Cougars","WHL","&nbsp;","61","9","16","25","32","&nbsp;","—","—","—"
"2001–02","Prince George Cougars","WHL","&nbsp;","66","13","19","32","23","&nbsp;","7","2","0"
"2002–03","Prince George Cougars","WHL","&nbsp;","51","27","27","54","45","&nbsp;","5","1","1"
"2003–04","Prince George Cougars","WHL","&nbsp;","72","30","25","55","52","&nbsp;","—","—","—"
"2004–05","Lethbridge Hurricanes","WHL","&nbsp;","68","42","38","80","26","&nbsp;","5","1","1"
"2005–06","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","73","22","14","36","40","&nbsp;","11","6","4"
"2006–07","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","80","30","26","56","38","&nbsp;","11","4","2"
"2007–08","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","71","10","21","31","44","&nbsp;","14","1","2"
"2007–08","Pittsburgh Penguins","NHL","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
"2008–09","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","19","2","2","4","6","&nbsp;","—","—","—"
"2008–09","Peoria Rivermen","AHL","&nbsp;","49","5","10","15","12","&nbsp;","7","2","1"
"2009–10","EC Red Bull Salzburg","EBEL","&nbsp;","45","11","21","32","28","&nbsp;","18","4","1"
"2010–11","KHL Medveščak","EBEL","&nbsp;","44","13","10","23","26","&nbsp;","4","1","0"
"AHL totals","AHL totals","AHL totals","&nbsp;","292","69","73","142","140","&nbsp;","43","13","9"
"NHL totals","NHL totals","NHL totals","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
