"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Pembroke Lumber Kings","CJHL","","60","21","26","47","10","","15","3","3"
"2010–11","Pembroke Lumber Kings","CCHL","","50","26","46","72","14","","14","11","10"
"2011–12","Quinnipiac University","ECAC","","39","8","31","39","12","","—","—","—"
"2012–13","Quinnipiac University","ECAC","","39","15","15","30","36","","—","—","—"
"2013–14","Quinnipiac University","ECAC","","40","12","26","38","16","","—","—","—"
"2014–15","Quinnipiac University","ECAC","","39","7","29","36","27","","—","—","—"
"2014–15","Syracuse Crunch","AHL","","8","1","3","4","0","","3","1","1"
"2015–16","Syracuse Crunch","AHL","","65","8","35","43","10","","—","—","—"
"2016–17","Syracuse Crunch","AHL","","68","12","29","41","14","","22","4","10"
"2016–17","Tampa Bay Lightning","NHL","","10","1","1","2","2","","—","—","—"
"2017–18","Syracuse Crunch","AHL","","63","13","33","46","18","","6","3","6"
"2017–18","Tampa Bay Lightning","NHL","","10","2","3","5","0","","—","—","—"
"2018–19","Montreal Canadiens","NHL","","39","3","7","10","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","59","6","11","17","6","","—","—","—"
