"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2001","Cerezo Osaka","J1 League","0","0","0","0","0","0","0","0"
"2002","Cerezo Osaka","J2 League","0","0","0","0","-","-","0","0"
"2002","Sagawa Express Osaka","Football League","6","0","2","0","-","-","8","0"
"2003","Montedio Yamagata","J2 League","21","1","3","2","-","-","24","3"
"2004","Montedio Yamagata","J2 League","14","0","0","0","-","-","14","0"
"2005","Montedio Yamagata","J2 League","3","0","0","0","-","-","3","0"
"2006","Consadole Sapporo","J2 League","4","0","4","0","-","-","8","0"
"2007","Consadole Sapporo","J2 League","2","0","1","0","-","-","3","0"
"2008","Kataller Toyama","Football League","13","0","0","0","-","-","13","0"
"2009","Kataller Toyama","J2 League","35","1","2","1","-","-","37","2"
"2010","Kataller Toyama","J2 League","17","0","1","0","-","-","18","0"
"Total","Japan","Japan","115","2","13","3","0","0","128","5"
"Career total","Career total","Career total","115","2","13","3","0","0","128","5"
