"1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records","1998–99 NBA records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","VAN","WAS"
"Atlanta","—","3–0","3–0","3–1","2–1","0–1","0–0","1–2","0–0","1–0","3–1","1–0","0–0","0–3","1–2","0–0","1–2","2–1","2–2","2–1","1–0","0–0","0–0","0–0","0–0","2–1","0–0","1–0","2–1"
"Boston","0–3","—","1–2","2–1","2–2","0–0","1–0","0–3","0–0","0–0","0–3","1–0","0–0","3–0","0–3","0–1","1–2","1–2","1–2","1–2","0–0","0–1","0–1","0–0","0–0","1–2","0–0","1–0","3–1"
"Charlotte","0–3","2–1","—","2–1","2–1","0–0","0–0","3–0","0–1","0–0","1–2","0–0","0–1","1–2","2–2","0–0","3–0","1–3","1–2","1–2","1–0","1–0","0–0","0–0","0–0","2–1","1–0","0–0","2–1"
"Chicago","1–3","1–2","1–2","—","0–3","0–1","0–0","0–3","0–0","0–0","0–3","1–0","0–0","1–2","1–3","0–0","2–1","1–2","0–3","1–2","0–0","0–0","0–0","0–1","0–1","1–2","0–1","1–0","1–2"
"Cleveland","1–2","2–2","1–2","3–0","—","0–0","0–0","1–2","1–0","0–1","0–3","0–0","1–0","0–3","1–2","0–0","3–0","1–2","1–2","1–2","1–0","0–0","0–0","1–0","0–0","2–2","0–1","0–0","1–2"
"Dallas","1–0","0–0","0–0","1–0","0–0","—","2–1","0–1","2–2","2–2","0–0","3–0","0–3","0–1","0–0","1–2","0–1","0–0","1–0","0–0","1–3","0–3","2–2","1–3","0–3","0–0","0–3","2–1","0–0"
"Denver","0–0","0–1","0–0","0–0","0–0","1–2","—","0–0","1–3","0–4","0–1","3–0","1–2","0–1","1–0","0–3","1–0","0–0","0–0","0–0","0–3","0–3","0–3","0–4","2–2","0–0","1–2","3–1","0–1"
"Detroit","2–1","3–0","0–3","3–0","2–1","1–0","0–0","—","0–0","0–0","2–1","0–0","0–0","2–1","2–1","0–1","2–1","2–1","0–4","1–3","1–0","0–0","0–0","0–1","1–0","2–1","1–0","0–0","2–1"
"Golden State","0–0","0–0","1–0","0–0","0–1","2–2","3–1","0–0","—","0–3","1–0","2–1","1–2","0–0","0–1","2–2","0–0","0–0","0–1","0–0","1–2","2–2","1–2","0–3","1–2","0–0","0–4","4–0","0–0"
