"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1994","Yokohama Flügels","J1 League","31","1","2","0","2","0","35","1"
"1995","Yokohama Flügels","J1 League","25","4","2","0","-","-","27","4"
"1996","Yokohama Flügels","J1 League","9","1","1","0","3","0","13","1"
"1997","Yokohama Flügels","J1 League","20","2","4","0","9","0","33","2"
"1998","Yokohama Flügels","J1 League","22","0","4","0","3","0","29","0"
"1999","Cerezo Osaka","J1 League","30","0","2","0","4","0","36","0"
"2000","Cerezo Osaka","J1 League","11","0","0","0","2","0","13","0"
"2000","Kawasaki Frontale","J1 League","15","1","1","0","7","0","23","1"
"2001","Oita Trinita","J2 League","40","0","3","0","2","0","45","0"
"2002","Avispa Fukuoka","J2 League","22","0","4","0","-","-","26","0"
"2003","Avispa Fukuoka","J2 League","27","1","3","0","-","-","30","1"
"2005","V-Varen Nagasaki","Regional Leagues","18","5","-","-","-","-","18","5"
"2006","V-Varen Nagasaki","Regional Leagues","13","2","1","0","-","-","14","2"
"2007","V-Varen Nagasaki","Regional Leagues","16","1","3","0","-","-","19","1"
"2008","V-Varen Nagasaki","Regional Leagues","17","2","-","-","-","-","17","2"
"2009","V-Varen Nagasaki","Football League","21","0","0","0","-","-","21","0"
"2010","V-Varen Nagasaki","Football League","9","0","1","0","-","-","10","0"
"Country","Japan","Japan","346","20","31","0","30","0","407","20"
"Total","Total","Total","346","20","31","0","30","0","407","20"
