"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Sault Ste. Marie Greyhounds","OHL","","45","0","3","3","46","","3","0","0"
"2002–03","Sault Ste. Marie Greyhounds","OHL","","55","2","6","8","116","","4","0","0"
"2003–04","Sault Ste. Marie Greyhounds","OHL","","66","6","18","24","140","","—","—","—"
"2004–05","Sault Ste. Marie Greyhounds","OHL","","40","2","11","13","101","","—","—","—"
"2004–05","Ottawa 67's","OHL","","30","5","8","13","80","","21","4","16"
"2005–06","Cleveland Barons","AHL","","71","0","6","6","245","","—","—","—"
"2006–07","Worcester Sharks","AHL","","51","1","4","5","137","","5","0","0"
"2007–08","Worcester Sharks","AHL","","73","6","14","20","195","","—","—","—"
"2008–09","Worcester Sharks","AHL","","38","0","5","5","130","","10","0","2"
"2008–09","San Jose Sharks","NHL","","35","1","2","3","76","","—","—","—"
"2009–10","San Jose Sharks","NHL","","47","3","3","6","110","","—","—","—"
"2010–11","Minnesota Wild","NHL","","71","4","5","9","173","","—","—","—"
"2011–12","Minnesota Wild","NHL","","43","0","0","0","73","","—","—","—"
"2011–12","Houston Aeros","AHL","","4","0","0","0","9","","—","—","—"
"2011–12","Montreal Canadiens","NHL","","19","1","0","1","48","","—","—","—"
"2012–13","Anaheim Ducks","NHL","","15","1","1","2","41","","—","—","—"
"2013–14","Norfolk Admirals","AHL","","6","0","0","0","10","","—","—","—"
"2013–14","Toronto Marlies","AHL","","48","2","2","4","116","","—","—","—"
"2014–15","EV Landshut","DEL2","","22","0","6","6","101","","6","0","1"
"NHL totals","NHL totals","NHL totals","","230","10","11","21","521","","—","—","—"
