"Medals by sport","Medals by sport","Medals by sport","Medals by sport","Medals by sport"
"Sport","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"Diving","7","2","1","10"
"Weightlifting","5","2","0","7"
"Table tennis","4","2","0","6"
"Athletics","2","2","2","6"
"Badminton","2","0","1","3"
"Taekwondo","2","0","0","2"
"Shooting","1","2","4","7"
"Swimming","1","2","3","6"
"Cycling","1","0","0","1"
"Volleyball","1","0","0","1"
"Synchronized swimming","0","2","0","2"
"Gymnastics","0","1","4","5"
"Boxing","0","1","3","4"
"Fencing","0","1","1","2"
"Sailing","0","1","0","1"
"Judo","0","0","2","2"
"Rowing","0","0","2","2"
"Wrestling","0","0","2","2"
"Golf","0","0","1","1"
"Total","26","18","26","70"
