"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Rayo Vallecano","2005–06","Segunda División B","26","2","3","0","—","—","—","—","29"
"Rayo Vallecano","2006–07","Segunda División B","34","2","5","0","—","—","4{{efn|Appearances in Promotion Play-offs|name=PPO}}","0","43"
"Rayo Vallecano","2007–08","Segunda División B","14","1","2","0","—","—","3{{efn|Appearances in Promotion Play-offs|name=PPO}}","0","19"
"Rayo Vallecano","2008–09","Segunda División","33","3","3","1","—","—","—","—","36"
"Rayo Vallecano","2009–10","Segunda División","35","7","3","0","—","—","—","—","38"
"Rayo Vallecano","2010–11","Segunda División","38","5","1","1","—","—","—","—","36"
"Rayo Vallecano","Total","Total","180","20","17","2","—","—","7","0","204"
"Sevilla","2011–12","La Liga","28","0","2","0","2{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","—","—","32"
"Sevilla","2012–13","La Liga","21","3","6","0","—","—","—","—","27"
"Sevilla","2013–14","La Liga","25","3","1","0","12{{efn|name=UEL}}","2","—","—","38"
"Sevilla","2014–15","La Liga","22","2","3","0","8{{efn|name=UEL}}","0","1{{efn|Appearances in [[UEFA Super Cup]]|name=USL}}","0","34"
"Sevilla","2015–16","La Liga","21","1","6","2","13{{efn|Appearances in [[UEFA Champions League]] and UEFA Europa League}}","2","1{{efn|name=USL}}","0","41"
"Sevilla","Total","Total","117","9","18","2","35","4","2","0","172"
"Schalke 04","2016–17","Bundesliga","8","1","0","0","0","0","—","—","8"
"Schalke 04","2017–18","Bundesliga","1","0","1","0","—","—","—","—","2"
"Schalke 04","Total","Total","9","1","1","0","0","0","0","0","10"
"Levante","2017–18","La Liga","17","3","1","0","—","—","—","—","18"
"Levante","2018–19","La Liga","5","0","0","0","—","—","—","—","5"
"Levante","Total","Total","22","3","1","0","—","—","—","—","23"
"Career total","Career total","Career total","328","33","37","4","35","4","9","0","409"
