"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southampton","2007–08","Championship","4","0","0","0","0","0","—","—","4","0"
"Northampton Town (loan)","2005–06","League Two","0","0","0","0","0","0","2","0","2","0"
"Woking (loan)","2006–07","Conference Premier","3","0","0","0","—","—","0","0","3","0"
"Torquay United (loan)","2007–08","Conference Premier","4","0","0","0","—","—","0","0","4","0"
"Torquay United (loan)","2008–09","Conference Premier","13","0","0","0","—","—","2","0","15","0"
"Torquay United (loan)","2009–10","League Two","29","0","1","0","0","0","0","0","30","0"
"Torquay United (loan)","Total","Total","46","0","1","0","0","0","2","0","49","0"
"Brighton & Hove Albion","2010–11","League One","0","0","0","0","1","0","0","0","1","0"
"Bristol Rovers (loan)","2011–12","League Two","8","0","1","0","0","0","0","0","9","0"
"Torquay United","2012–13","League Two","43","0","1","0","1","0","1","0","46","0"
"Torquay United","2013–14","League Two","14","0","0","0","0","0","0","0","14","0"
"Torquay United","Total","Total","57","0","1","0","1","0","1","0","60","0"
"Eastleigh (loan)","2015–16","National League","9","0","0","0","—","—","0","0","9","0"
"Eastleigh","2015–16","National League","3","0","0","0","—","—","0","0","3","0"
"Woking","2016–17","National League","35","0","0","0","—","—","0","0","35","0"
"Career total","Career total","Career total","165","0","3","0","2","0","5","0","175","0"
