"Season","Division","Tier","Position"
"1999–2000","Verbandsliga Nordbaden","V","6th"
"2000–01","Verbandsliga Nordbaden","V","7th"
"2001–02","Verbandsliga Nordbaden","V","3rd"
"2002–03","Verbandsliga Nordbaden","V","4th"
"2003–04","Verbandsliga Nordbaden","V","11th"
"2004–05","Verbandsliga Nordbaden","V","1st ↑"
"2005–06","Oberliga Baden-Württemberg","IV","16th ↓"
"2006–07","Verbandsliga Nordbaden","V","6th"
"2007–08","Verbandsliga Nordbaden","V","1st ↑"
"2008–09","Oberliga Baden-Württemberg","V","14th"
"2009–10","Oberliga Baden-Württemberg","V","14th"
"2010–11","Oberliga Baden-Württemberg","V","18th ↓"
"2011–12","Verbandsliga Nordbaden","VI","5th"
"2012–13","Verbandsliga Nordbaden","VI","13th ↓"
"2013–14","Landesliga Mittelbaden","VII","2nd"
"2014–15","Landesliga Mittelbaden","VII","1st ↑"
"2015–16","Verbandsliga Nordbaden","VI","6th"
"2016–17","Verbandsliga Nordbaden","VI",""
