"Season","League","Position"
"1991–92","1. MNL (level 4)","?"
"1992–93","1. MNL (level 4)","12th"
"1993–94","1. MNL (level 4)","9th"
"1994–95","1. MNL (level 4)","2nd"
"1995–96","1. MNL (level 4)","8th"
"1996–97","1. MNL (level 4)","9th"
"1997–98","1. MNL (level 4)","7th"
"1998–99","1. MNL (level 4)","?"
"1999–2000","?","?"
"2000–01","?","?"
"2001–02","1. MNL (level 4)","?"
"2002–03","1. MNL (level 4)","5th"
"2003–04","1. MNL (level 4)","5th{{efn|Creation of the [[MNZ Lendava|Pomurska League]] after the season, so they were effectively relegated to the fifth level.}}"
"2004–05","1. MNL (level 5)","3rd"
"2005–06","1. MNL (level 5)","5th"
"2006–07","1. MNL (level 5)","9th"
"2007–08","1. MNL (level 5)","3rd"
"2008–09","1. MNL (level 5)","6th"
"2009–10","1. MNL (level 5)","9th"
"2010–11","1. MNL (level 5)","3rd"
"2011–12","1. MNL (level 5)","3rd"
"2012–13","1. MNL (level 5)","2nd{{efn|Pomurska League discontinued after the season, so they were effectively promoted to the fourth level.}}"
"2013–14","1. MNL (level 4)","1st"
"2014–15","3. SNL – East","14th"
"2015–16","1. MNL (level 4)","5th"
"2016–17","1. MNL (level 4)","5th"
"2017–18","1. MNL (level 4)","8th{{efn|Pomurska League was re-established after the season, so Serdica stayed in the 1. MNL but were effectively relegated to the fifth level.}}"
"2018–19","1. MNL (level 5)","5th"
