"Week #","Dance/Song","Judges' score","Judges' score","Judges' score","Result"
"Week #","Dance/Song","Inaba","Goodman","Tonioli","Result"
"1","Tango / ""Confident""","7","6","7","No Elimination"
"2","Samba / ""Bun Up the Dance""","7","7","7","Safe"
"3","Foxtrot / ""Rise Up""","8","7","8","Last to be called safe"
"4","Cha-Cha-Cha / ""Try Everything""","7","6/71","7","Last to be called safe"
"52","Paso Doble / ""Under Control""","9","8/93","9","No Elimination"
"6","Contemporary / ""Try""","9","8","8","Safe"
"7","Quickstep / ""For Once in My Life""
Team Freestyle / ""End of Time"", ""If I Were a Boy"" & ""Crazy in Love""","8
8","9
8","9
9","Safe"
"8","Jive / ""Something's Got a Hold on Me""
Team-up Dance (Argentine Tango) / ""Habanera""","10
10","10
10","10
94","Eliminated"
