"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Everett Silvertips","WHL","","62","6","4","10","8","","5","1","0"
"2006–07","Everett Silvertips","WHL","","58","3","12","15","23","","8","1","2"
"2007–08","Everett Silvertips","WHL","","71","17","26","43","18","","4","0","2"
"2008–09","Everett Silvertips","WHL","","72","32","34","66","10","","5","0","4"
"2009–10","Everett Silvertips","WHL","","72","42","38","80","38","","7","6","4"
"2009–10","Adirondack Phantoms","AHL","","5","1","0","1","2","","—","—","—"
"2010–11","Greenville Road Warriors","ECHL","","48","22","23","45","20","","11","4","6"
"2010–11","Adirondack Phantoms","AHL","","20","1","2","3","4","","—","—","—"
"2011–12","Adirondack Phantoms","AHL","","70","13","14","27","43","","—","—","—"
"2012–13","Trenton Titans","ECHL","","15","14","13","27","2","","—","—","—"
"2012–13","Adirondack Phantoms","AHL","","48","5","5","10","35","","—","—","—"
"2013–14","Chicago Wolves","AHL","","63","13","20","33","8","","9","2","3"
"2014–15","Chicago Wolves","AHL","","75","32","18","50","14","","5","0","4"
"2015–16","Portland Pirates","AHL","","59","12","25","37","18","","5","2","0"
"2016–17","Florida Panthers","NHL","","14","2","1","3","18","","—","—","—"
"2016–17","Springfield Thunderbirds","AHL","","39","7","12","19","6","","—","—","—"
"2016–17","Albany Devils","AHL","","19","1","2","3","2","","—","—","—"
"2017–18","HC Lada Togliatti","KHL","","36","4","7","11","13","","—","—","—"
"2018–19","Örebro HK","SHL","","52","9","19","28","14","","2","1","0"
"NHL totals","NHL totals","NHL totals","","14","2","1","3","18","","—","—","—"
