"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","Al-Talaba (C)","22","14","6","2","45","18","+27","34"
"2","Al-Tayaran","22","12","8","2","32","18","+14","32"
"3","Al-Sinaa","22","11","5","6","20","14","+6","27"
"4","Salahaddin","22","10","7","5","25","21","+4","27"
"5","Al-Zawraa","22","10","5","7","33","25","+8","25"
"6","Al-Shorta","22","9","5","8","29","23","+6","23"
"7","Al-Amana","22","8","6","8","34","33","+1","22"
"8","Al-Jaish","22","8","6","8","15","17","-2","22"
"9","Al-Minaa","22","5","7","10","22","30","-8","17"
"10","Al-Tijara","22","3","10","9","15","23","-8","16"
"11","Al-Shabab","22","3","9","10","16","25","-9","15"
"12","Al-Ittihad","22","1","2","19","8","47","-39","4"
