"Year","Round","Pos","Pld","W","W
aet/pso","L","GF","GA","GD"
"1998","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"1999","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2000","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2001","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2002","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2003","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2004","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2005","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"2006","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter","Did not enter"
"2007","Third place","3","4","2","0","2","24","15","+9"
"2008","Third place","3","3","2","0","1","14","7","+7"
"2009","Champions","1","3","3","1","0","10","8","+2"
"2010","Third place","3","3","2","0","1","15","11","+4"
"2011","Champions","1","3","3","0","0","18","7","+11"
"2012","Runners-up","2","3","2","0","1","18","12","+6"
"2013","Champions","1","4","3","0","1","22","15","+7"
"2014","Champions","1","4","3","0","1","26","18","+8"
"2015","Third place","3","4","3","1","0","20","11","+9"
"2016","Third place","3","4","2","1","1","21","18","+3"
"2017","Champions","1","4","4","0","0","15","7","+8"
"2018","Fourth place","4","4","2","0","2","17","11","+6"
"Total","5 Titles","12/21","43","33","3","10","220","140","+80"
