"{{Tooltip|Pos.|Position}}","Driver","Team","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","SPA
{{flagicon|BEL}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"{{Tooltip|Pos.|Position}}","Driver","Team","ZOL
{{flagicon|BEL}}","ZOL
{{flagicon|BEL}}","MNZ
{{flagicon|ITA}}","BRH
{{flagicon|GBR}}","BRH
{{flagicon|GBR}}","SIL
{{flagicon|GBR}}","LEC
{{flagicon|FRA}}","MIS
{{flagicon|ITA}}","MIS
{{flagicon|ITA}}","{{Tooltip|6hrs|Points after six hours}}","{{Tooltip|12hrs|Points after twelve hours}}","{{Tooltip|24hrs|Points at the finish}}","HUN
{{flagicon|HUN}}","HUN
{{flagicon|HUN}}","NÜR
{{flagicon|DEU}}","NÜR
{{flagicon|DEU}}","CAT
{{flagicon|ESP}}","Points"
"1","{{flagicon|DEU}} Nico Bastian
{{flagicon|GBR}} Jack Manchester","{{flagicon|FRA}} AKKA ASP Team","11","9","12","19","15","Ret","27","6","15","39","30","Ret","7","9","16","17","16","157.5"
"2","{{flagicon|DEU}} Hubert Haupt","{{flagicon|DEU}} Black Falcon","","","10","","","18","15","","","33","29","23","9","12","15","2","44","140"
"3","{{flagicon|CHE}} Alex Fontana
{{flagicon|CAN}} Mikaël Grenier","{{flagicon|CHE}} Emil Frey Jaguar Racing","","","5","","","44","16","7","11","29","35","28","","","","","4","124.5"
"4","{{flagicon|CHE}} Adrian Zaugg","{{flagicon|CHE}} Emil Frey Jaguar Racing","","","5","","","44","16","","","29","35","28","","","","","4","103"
"5","{{flagicon|SAU}} Abdulaziz Al Faisal
{{flagicon|ITA}} Gabriele Piana","{{flagicon|DEU}} Black Falcon","","","10","","","18","15","","","33","29","23","","","","","44","97"
"6","{{flagicon|ITA}} Michele Beretta
{{flagicon|HRV}} Martin Kodrić
{{flagicon|GBR}} Sandy Mitchell","{{flagicon|GBR}} Barwell Motorsport","","","Ret","","","40","14","","","26","24","19","","","","","18","92"
"7","{{flagicon|RUS}} Vladimir Atoev
{{flagicon|RUS}} Aleksey Korneev","{{flagicon|RUS}} SMP Racing by AKKA ASP","16","8","","18","Ret","","","12","17","","","","8","18","14","11","","80.5"
"8","{{flagicon|ITA}} Alex Frassineti
{{flagicon|FRA}} Romain Monti
{{flagicon|ITA}} Andrea Rizzoli","{{flagicon|ITA}} Ombra Racing","","","39","","","Ret","Ret","","","25","26","18","","","","","12","71"
"9","{{flagicon|BRA}} Lukas Moraes","{{flagicon|FRA}} 3Y Technology","17","17","","DSQ","10","","","14","16","","","","20","15","Ret","14","","59"
"10","{{flagicon|RUS}} Denis Bulatov
{{flagicon|FRA}} Nico Jamin","{{flagicon|FRA}} AKKA ASP Team","","","","","","","","Ret","5","","","","3","8","","","","50.5"
"11","{{flagicon|GBR}} Andrew Watson","{{flagicon|FRA}} 3Y Technology","17","17","","DSQ","10","","","14","16","","","","20","15","","","","49.5"
"12","{{flagicon|NLD}} Jules Szymkowiak","{{flagicon|FRA}} AKKA ASP Team","","","12","","","Ret","27","","","39","30","Ret","","","","","16","49"
"13","{{flagicon|GBR}} Struan Moore
{{flagicon|MEX}} Ricardo Sánchez","{{flagicon|GBR}} GT SPORT MOTUL Team RJN","","","Ret","","","29","23","","","44","38","37","","","","","42","48"
