"Rank","Name","Nation","Time"
"1","Glenn O'Shea","{{flagUCITrack|AUS}}","4:20.807"
"2","Fernando Gaviria","{{flagUCITrack|COL}}","4:23.567"
"3","Viktor Manakov","{{flagUCITrack|RUS}}","4:24.025"
"4","Jasper De Buyst","{{flagUCITrack|BEL}}","4:24.752"
"5","Gideoni Monteiro","{{flagUCITrack|BRA}}","4:26.395"
"6","Thomas Boudat","{{flagUCITrack|FRA}}","4:26.553"
"7","Raman Tsishkou","{{flagUCITrack|BLR}}","4:26.660"
"8","Lucas Liss","{{flagUCITrack|GER}}","4:26.767"
"9","Martyn Irvine","{{flagUCITrack|IRL}}","4:26.814"
"10","Elia Viviani","{{flagUCITrack|ITA}}","4:27.067"
"11","Aaron Gate","{{flagUCITrack|NZL}}","4:27.382"
"12","Liu Hao","{{flagUCITrack|CHN}}","4:28.011"
"13","Tim Veldt","{{flagUCITrack|NED}}","4:28.071"
"14","Leung Chun Wing","{{flagUCITrack|HKG}}","4:28.799"
"15","Jonathan Dibben","{{flagUCITrack|GBR}}","4:29.845"
"16","Unai Elorriaga","{{flagUCITrack|ESP}}","4:32.027"
"17","Gaël Suter","{{flagUCITrack|SUI}}","4:32.762"
"18","Ioannis Spanopoulos","{{flagUCITrack|GRE}}","4:34.189"
"19","Jacob Duehring","{{flagUCITrack|USA}}","4:34.792"
"20","Casper Pedersen","{{flagUCITrack|DEN}}","4:35.446"
"21","Timur Gumerov","{{flagUCITrack|UZB}}","4:42.373"
