"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Tour de
Ski"
"1997","20","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"1998","21","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"1999","22","29","{{n/a}}","35","{{n/a}}","55","{{n/a}}"
"2000","23","15","{{n/a}}","2","34","61","{{n/a}}"
"2001","24","15","{{n/a}}","{{n/a}}","{{n/a}}","48","{{n/a}}"
"2002","25","47","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}"
"2003","26","67","{{n/a}}","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2004","27","45","28","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}"
"2005","28","63","38","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}"
"2006","29","161","119","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2007","30","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}"
