"Year","Tournament","Partner","Opponent","Score","Result"
"2019","White Nights","{{flagicon|RUS}} Nikolai Ukk","{{flagicon|RUS}} Nikita Khakimov
{{flagicon|RUS}} Alexandr Zinchenko","20–22, 16–21","{{silver2}} Runner-up"
"2018","Italian International","{{flagicon|RUS}} Nikolai Ukk","{{flagicon|DEN}} Mathias Bay-Smidt
{{flagicon|DEN}} Lasse Mølhede","11–21, 11–21","{{silver2}} Runner-up"
"2011","Italian International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|RUS}} Vladimir Ivanov
{{flagicon|RUS}} Ivan Sozonov","16–21, 15–21","{{silver2}} Runner-up"
"2011","Czech International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|POL}} Adam Cwalina
{{flagicon|POL}} Michal Logosz","13–21, 16–21","{{silver2}} Runner-up"
"2010","White Nights","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|POL}} Adam Cwalina
{{flagicon|POL}} Michal Logosz","19–21, 27–29","{{silver2}} Runner-up"
"2009","Welsh International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|GER}} Peter Käsbauer
{{flagicon|GER}} Oliver Roth","21–18, 21–18","{{gold1}} Winner"
"2009","White Nights","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|RUS}} Vladimir Ivanov
{{flagicon|RUS}} Ivan Sozonov","21–17, 21–11","{{gold1}} Winner"
"2008","Bulgarian International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|POL}} Adam Cwalina
{{flagicon|POL}} Wojciech Szkudlarczyk","21–23, 21–12, 22–20","{{gold1}} Winner"
"2008","White Nights","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|POL}} Michał Łogosz
{{flagicon|POL}} Robert Mateusiak","6–21, 7–21","{{silver2}} Runner-up"
"2007","Scottish International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|ENG}} Robert Blair
{{flagicon|ENG}} David Lindley","18–21, 12–21","{{silver2}} Runner-up"
"2007","White Nights","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|GER}} Jochen Cassel
{{flagicon|GER}} Thomas Tesche","21–17, 21–15","{{gold1}} Winner"
"2007","Austrian International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|CHN}} Guo Zhendong
{{flagicon|CHN}} He Hanbin","15–21, 21–19, 17–21","{{silver2}} Runner-up"
"2006","Italian International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|RUS}} Evgenij Dremin
{{flagicon|RUS}} Alexey Vasiliev","21–14, 17–21, 21–16","{{gold1}} Winner"
"2006","Le Volant d'Or de Toulouse","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|BEL}} Wouter Claes
{{flagicon|BEL}} Frédéric Mawet","14–21, 21–16, 22–20","{{gold1}} Winner"
"2004","Russian International","{{flagicon|RUS}} Aleksandr Nikolaenko","{{flagicon|RUS}} Victor Maljutin
{{flagicon|RUS}} Alexandr Russkikh","15–12, 15–7","{{gold1}} Winner"
