"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1991–92","Sudbury Wolves","OHL","","55","3","13","16","20","","8","0","0"
"1992–93","Sudbury Wolves","OHL","","62","12","43","55","20","","14","7","19"
"1993–94","Sudbury Wolves","OHL","","65","32","89","121","58","","10","1","9"
"1994–95","Sudbury Wolves","OHL","","46","9","56","65","30","","18","7","26"
"1995–96","Worcester IceCats","AHL","","75","7","45","52","130","","4","0","1"
"1995–96","St. Louis Blues","NHL","","3","0","0","0","2","","—","—","—"
"1996–97","Worcester IceCats","AHL","","63","8","35","43","83","","5","1","2"
"1996–97","St. Louis Blues","NHL","","15","2","5","7","6","","—","—","—"
"1997–98","St. Louis Blues","NHL","","59","2","4","6","36","","—","—","—"
"1998–99","St. Louis Blues","NHL","","76","2","5","7","47","","9","1","1"
"1999–00","New York Islanders","NHL","","75","1","16","17","84","","—","—","—"
"2000–01","Grand Rapids Griffins","IHL","","2","0","0","0","2","","—","—","—"
"2000–01","Ottawa Senators","NHL","","45","2","4","6","44","","1","0","0"
"2001–02","Ottawa Senators","NHL","","2","0","0","0","4","","—","—","—"
"2001–02","Boston Bruins","NHL","","64","4","2","6","45","","3","0","0"
"2002–03","Florida Panthers","NHL","","1","0","0","0","2","","—","—","—"
"2002–03","San Antonio Rampage","AHL","","50","6","19","25","68","","3","0","1"
"2003–04","Grand Rapids Griffins","AHL","","2","0","0","0","4","","—","—","—"
"2003–04","Detroit Red Wings","NHL","","50","3","4","7","41","","2","0","0"
"2004–05","Hershey Bears","AHL","","50","7","13","20","46","","—","—","—"
"2005–06","Detroit Red Wings","NHL","","15","0","1","1","12","","—","—","—"
"2005–06","Phoenix Coyotes","NHL","","18","0","5","5","26","","—","—","—"
"2006–07","St. Louis Blues","NHL","","31","1","3","4","36","","—","—","—"
"2006–07","Peoria Rivermen","AHL","","30","4","19","23","24","","—","—","—"
"2007–08","Spartak Moscow","RSL","","19","0","3","3","42","","4","0","0"
"2008–09","Chicago Wolves","AHL","","69","4","24","28","72","","—","—","—"
"2009–10","HC Ambri-Piotta","NLA","","24","0","8","8","34","","—","—","—"
"2010–11","KHL Medveščak","EBEL","","14","1","8","9","37","","—","—","—"
"NHL totals","NHL totals","NHL totals","","454","17","49","66","385","","15","1","1"
