"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2005","21","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","22","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","23","97","57","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2008","24","94","59","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","29","{{n/a}}"
"2009","25","53","38","65","{{n/a}}","29","32","{{n/a}}"
"2010","26","24","21","{{Abbr|NC|Not classified}}","{{n/a}}","15","12","{{n/a}}"
"2011","27","14","16","78","{{Abbr|DNF|Did not finish}}","4","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","28","72","50","93","56","35","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","29","36","22","101","35","17","34","{{n/a}}"
"2014","30","92","64","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2015","31","144","90","{{Abbr|NC|Not classified}}","29","27","{{n/a}}","{{n/a}}"
"2016","32","92","64","{{Abbr|NC|Not classified}}","38","30","{{n/a}}","{{Abbr|DNF|Did not finish}}"
"2017","33","120","79","{{Abbr|NC|Not classified}}","58","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2018","34","141","92","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
