"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"São Caetano","2015","Série D","0","0","2","1","0","0","–","–","0","0","2"
"São Caetano","2016","–","–","–","18","2","0","0","–","–","8","0","26"
"São Caetano","2017","–","–","–","0","0","0","0","–","–","0","0","0"
"São Caetano","2018","–","–","–","0","0","0","0","–","–","0","0","0"
"São Caetano","Total","Total","0","0","20","3","0","0","0","0","8","0","28"
"Grêmio (loan)","2017","Série A","1","0","0","0","0","0","–","–","0","0","1"
"Grêmio","2018","Série A","12","2","4","2","0","0","1","0","0","0","17"
"Grêmio","2019","Série A","5","0","12","1","1","0","3","0","0","0","21"
"Grêmio","Total","Total","18","2","16","3","1","0","4","0","0","0","39"
"Career total","Career total","Career total","18","2","36","6","1","0","4","0","8","0","67"
