"2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records","2005–06 NBA records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOK","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","2–1","1–3","0–3","1–2","0–2","1–1","1–3","1–1","1–1","4–0","0–2","1–1","0–2","1–3","1–3","1–1","1–3","1–1","2–2","2–2","1–2","0–2","0–2","0–2","1–1","0–2","1–3","0–2","1–3"
"Boston","1–2","—","2–1","0–4","0–4","0–2","1–1","0–3","1–1","1–1","3–1","1–1","1–1","1–1","1–3","0–3","1–1","1–3","2–0","3–1","1–3","3–1","0–2","2–0","1–1","0–2","0–2","3–1","2–0","1–3"
"Charlotte","3–1","1–2","—","2–2","0–3","0–2","0–2","0–4","1–1","1–1","2–2","0–2","1–1","0–2","0–4","0–3","1–1","1–3","0–2","3–0","1–3","3–1","0–2","1–1","1–1","0–2","1–1","1–3","1–1","1–3"
"Chicago","3–0","4–0","2–2","—","0–4","0–2","1–1","0–4","1–1","1–1","2–2","1–1","1–1","1–1","1–2","2–2","1–1","2–1","1–1","2–1","3–1","2–2","0–2","1–1","0–2","1–1","0–2","4–0","1–1","3–1"
"Cleveland","2–1","4–0","3–0","4–0","—","1–1","1–1","1–3","0–2","1–1","3–1","1–1","1–1","1–1","2–2","3–1","1–1","2–2","2–0","1–2","3–1","2–2","1–1","1–1","1–1","1–1","1–1","3–0","2–0","1–3"
"Dallas","2–0","2–0","2–0","2–0","1–1","—","3–1","1–1","1–3","4–0","2–0","3–1","1–2","3–1","2–0","1–1","2–1","1–1","4–0","1–1","1–1","1–1","2–2","4–0","2–1","2–2","3–0","2–0","3–1","2–0"
"Denver","1–1","1–1","2–0","1–1","1–1","1–3","—","1–1","2–1","2–2","2–0","1–3","1–2","2–1","2–0","1–1","3–1","0–2","2–1","2–0","1–1","1–1","1–3","4–0","1–3","2–2","2–2","2–0","1–3","1–1"
"Detroit","3–1","3–0","4–0","4–0","3–1","1–1","1–1","—","2–0","2–0","3–1","2–0","1–1","2–0","3–1","3–1","2–0","2–2","2–0","3–1","2–1","3–0","2–0","2–0","2–0","2–0","2–0","3–1","0–2","0–3"
"Golden State","1–1","1–1","1–1","1–1","2–0","3–1","1–2","0–2","—","1–3","0–2","1–3","0–4","0–3","1–1","1–1","2–2","1–1","1–2","2–0","1–1","1–1","1–3","4–0","2–2","0–4","2–1","2–0","1–3","0–2"
"Houston","1–1","1–1","1–1","1–1","1–1","0–4","2–2","0–2","3–1","—","1–1","2–2","1–2","0–4","0–2","2–0","2–2","1–1","1–3","2–0","1–1","1–1","0–3","2–1","2–2","0–4","3–1","0–2","1–2","2–0"
"Indiana","0–4","1–3","2–2","2–2","1–3","0–2","0–2","1–3","2–0","1–1","—","2–0","1–1","1–1","2–1","2–2","1–1","2–1","2–0","2–2","3–0","2–1","0–2","2–0","2–0","0–2","1–1","2–2","2–0","2–2"
"L.A. Clippers","2–0","1–1","2–0","1–1","1–1","1–3","3–1","0–2","3–1","2–2","0–2","—","2–2","1–3","1–1","2–0","3–1","1–1","1–2","2–0","2–0","1–1","2–2","3–0","0–4","1–2","3–1","2–0","2–1","2–0"
"L.A. Lakers","1–1","1–1","1–1","1–1","1–1","2–1","2–1","1–1","4–0","2–1","1–1","2–2","—","1–3","1–1","2–0","1–3","0–2","3–1","2–0","2–0","1–1","1–3","2–2","2–2","1–3","2–1","2–0","2–2","1–1"
