"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Millwall","2001–02","First Division","1","0","0","0","0","0","―","―","0","0","1"
"Millwall","2002–03","First Division","7","0","0","0","1","0","―","―","―","―","8"
"Millwall","2003–04","First Division","0","0","0","0","1","0","―","―","―","―","1"
"Millwall","2004–05","Championship","25","1","1","0","0","0","0","0","―","―","26"
"Millwall","2005–06","Championship","22","0","0","0","2","0","―","―","―","―","24"
"Millwall","2006–07","League One","12","0","1","0","0","0","―","―","1","0","14"
"Millwall","Total","Total","67","1","2","0","4","0","0","0","1","0","74"
"Darlington (loan)","2006–07","League Two","8","0","―","―","―","―","―","―","―","―","8"
"Brentford","2008–09","League Two","33","1","2","0","0","0","―","―","2","0","37"
"Brentford","2009–10","League One","22","0","0","0","1","0","―","―","0","0","23"
"Brentford","Total","Total","55","1","2","0","1","0","―","―","2","0","59"
"Southend United","2010–11","League Two","5","0","0","0","0","0","―","―","0","0","5"
"Southend United","2011–12","League Two","39","7","4","0","1","1","―","―","2","0","46"
"Southend United","2012–13","League Two","21","3","4","0","1","0","―","―","4","0","30"
"Southend United","2013–14","League Two","27","2","3","0","1","0","―","―","1","0","32"
"Southend United","Total","Total","93","12","11","0","3","1","―","―","7","0","114"
"Aldershot Town (loan)","2013–14","Conference Premier","7","1","―","―","―","―","―","―","―","―","7"
"AFC Wimbledon","2014–15","League Two","5","0","0","0","1","0","―","―","1","0","7"
"Aldershot Town (loan)","2014–15","Conference Premier","5","0","1","0","―","―","―","―","1","0","7"
"Aldershot Town (loan)","Aldershot Town total","Aldershot Town total","12","1","1","0","―","―","―","―","1","0","14"
"Braintree Town","2015–16","National League","41","1","2","0","―","―","―","―","2","0","45"
"Ebbsfleet United","2016–17","National League South","21","1","1","0","―","―","―","―","1","0","23"
"Greenwich Borough","2017–18","Isthmian League First Division Division","21","2","2","0","―","―","―","―","2","0","25"
"Kingstonian","2017–18","Isthmian League Premier Division","13","0","―","―","―","―","―","―","1","0","14"
"Career total","Career total","Career total","336","19","21","0","9","1","0","0","18","0","384"
