"Season","Division","Tier","Position"
"2004–05","Kreisklasse Coburg-Kronach 1","IX","1st ↑"
"2005–06","Kreisliga Coburg-Kronach","VIII","1st ↑"
"2006–07","Bezirksliga Oberfanken-West","VII","6th"
"2007–08","Bezirksliga Oberfanken-West","VII","10th"
"2008–09","Bezirksliga Oberfanken-West","VIII","10th"
"2009–10","Bezirksliga Oberfanken-West","VIII","1st ↑"
"2010–11","Bezirksoberliga Oberfranken","VII","12th"
"2011–12","Bezirksoberliga Oberfranken","VII","11th"
"2012–13","Bezirksliga Oberfanken-West","VII","14th"
"2013–14","Bezirksliga Oberfanken-West","VII","13th ↓"
"2014–15","Kreisliga Coburg","VIII","6th"
"2015–16","Kreisliga Coburg","VIII","14th"
"2016–17","Kreisliga Coburg","VIII",""
