"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wycombe Wanderers","2004–05","League Two","7","0","1","0","0","0","3","0","11","0"
"Wycombe Wanderers","2005–06","League Two","23","3","1","0","0","0","5","0","29","3"
"Wycombe Wanderers","2006–07","League Two","42","2","2","0","7","0","2","0","53","2"
"Wycombe Wanderers","2007–08","League Two","44","0","1","0","1","0","3","0","49","0"
"Wycombe Wanderers","Total","Total","116","5","5","0","8","0","13","0","142","5"
"Peterborough United","2008–09","League One","46","1","4","0","1","0","1","0","52","1"
"Peterborough United","2009–10","Championship","10","0","—","—","4","0","—","—","14","0"
"Peterborough United","Total","Total","56","1","4","0","5","0","1","0","66","1"
"Norwich City","2009–10","League One","26","2","0","0","—","—","1","0","27","2"
"Norwich City","2010–11","Championship","46","5","1","0","2","0","—","—","49","5"
"Norwich City","2011–12","Premier League","33","2","3","0","1","0","—","—","37","2"
"Norwich City","2012–13","Premier League","31","3","2","0","1","0","—","—","34","3"
"Norwich City","2013–14","Premier League","31","0","2","0","2","0","—","—","35","0"
"Norwich City","2014–15","Championship","45","2","0","0","1","0","3","0","49","2"
"Norwich City","2015–16","Premier League","30","3","1","0","0","0","—","—","31","3"
"Norwich City","2016–17","Championship","37","1","2","0","1","1","—","—","40","2"
"Norwich City","2017–18","Championship","5","0","0","0","2","0","0","0","7","0"
"Norwich City","2018–19","Championship","0","0","—","—","0","0","—","—","0","0"
"Norwich City","Total","Total","284","18","11","0","9","1","4","0","308","19"
"Rangers (loan)","2017–18","Scottish Premiership","15","1","2","0","0","0","0","0","17","1"
"Walsall","2018–19","League One","8","0","3","0","0","0","1","0","12","0"
"Milton Keynes Dons","2018–19","League Two","18","1","—","—","—","—","—","—","18","1"
"Milton Keynes Dons","2019–20","League One","0","0","0","0","0","0","0","0","0","0"
"Milton Keynes Dons","Total","Total","18","1","0","0","0","0","0","0","18","1"
"Career total","Career total","Career total","497","26","25","0","22","1","19","0","563","27"
