"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1991–92","Portland Winter Hawks","WHL","","22","2","9","11","13","","6","1","3"
"1992–93","Portland Winter Hawks","WHL","","70","4","19","23","97","","16","2","7"
"1993–94","Portland Winter Hawks","WHL","","72","4","32","36","105","","10","1","2"
"1994–95","Portland Winter Hawks","WHL","","72","6","37","43","196","","9","1","6"
"1995–96","Richmond Renegades","ECHL","","4","1","0","1","2","","—","—","—"
"1995–96","Springfield Falcons","AHL","","62","2","6","8","72","","2","0","0"
"1996–97","Springfield Falcons","AHL","","66","1","18","19","127","","17","0","3"
"1996–97","Hartford Whalers","NHL","","9","0","2","2","6","","—","—","—"
"1997–98","Beast of New Haven","AHL","","54","3","15","18","135","","—","—","—"
"1997–98","Carolina Hurricanes","NHL","","23","0","2","2","44","","—","—","—"
"1998–99","Carolina Hurricanes","NHL","","61","1","14","15","95","","3","0","0"
"1999–00","Carolina Hurricanes","NHL","","64","3","1","4","90","","—","—","—"
"2000–01","Colorado Avalanche","NHL","","46","1","2","3","40","","—","—","—"
"2001–02","Tampa Bay Lightning","NHL","","46","0","3","3","51","","—","—","—"
"2002–03","Tampa Bay Lightning","NHL","","67","1","7","8","35","","4","0","1"
"2003–04","Tampa Bay Lightning","NHL","","58","1","3","4","42","","20","0","0"
"2004–05","EV Duisburg","2.GBun","","10","2","2","4","14","","—","—","—"
"2005–06","Tampa Bay Lightning","NHL","","82","0","9","9","60","","5","0","0"
"2006–07","Tampa Bay Lightning","NHL","","81","1","7","8","44","","6","0","0"
"2007–08","Buffalo Sabres","NHL","","55","1","6","7","22","","—","—","—"
"2008–09","Amur Khabarovsk","KHL","","35","1","9","10","28","","—","—","—"
"2009–10","Amur Khabarovsk","KHL","","46","2","9","11","63","","—","—","—"
"2010–11","Lukko","SM-l","","27","1","1","2","20","","12","0","0"
"NHL totals","NHL totals","NHL totals","","592","9","56","65","537","","38","0","1"
