"Player","Pos","GP","G","A","Pts","PIM","PPG","SHG","GWG"
"{{Sortname|Al|Secord}}","LW","3","4","0","4","14","0","0","0"
"{{Sortname|Darryl|Sutter}}","LW","3","3","1","4","2","1","0","0"
"{{Sortname|Tom|Lysiak}}","C","3","0","3","3","0","0","0","0"
"{{Sortname|Doug|Wilson|Doug Wilson (ice hockey)}}","D","3","0","3","3","2","0","0","0"
"{{Sortname|Peter|Marsh|Peter Marsh (ice hockey)}}","RW","2","1","1","2","2","0","0","0"
"{{Sortname|Keith|Brown|Keith Brown (ice hockey)}}","D","3","0","2","2","2","0","0","0"
"{{Sortname|Terry|Ruskowski}}","C","3","0","2","2","11","0","0","0"
"{{Sortname|Glen|Sharpley}}","C","1","0","2","2","0","0","0","0"
"{{Sortname|Rick|Paterson}}","C","2","1","0","1","0","0","1","0"
"{{Sortname|Greg|Fox|Greg Fox (ice hockey)}}","D","3","0","1","1","2","0","0","0"
"{{Sortname|Rich|Preston}}","RW","3","0","1","1","0","0","0","0"
"{{Sortname|Tony|Esposito}}","G","3","0","0","0","0","0","0","0"
"{{Sortname|Tim|Higgins}}","RW","3","0","0","0","0","0","0","0"
"{{Sortname|Dave|Hutchison|Dave Hutchison (ice hockey)}}","D","2","0","0","0","2","0","0","0"
"{{Sortname|Reg|Kerr}}","LW","3","0","0","0","2","0","0","0"
"{{Sortname|John|Marks|John Marks (ice hockey)}}","LW","3","0","0","0","0","0","0","0"
"{{Sortname|Grant|Mulvey}}","RW","3","0","0","0","0","0","0","0"
"{{Sortname|Bob|Murray|Robert Frederick Murray}}","D","3","0","0","0","2","0","0","0"
"{{Sortname|Denis|Savard}}","C","3","0","0","0","0","0","0","0"
"{{Sortname|Miles|Zaharko}}","D","2","0","0","0","0","0","0","0"
