"Rank","Rank","Member
Association","Points","Slots","Slots","Slots"
"Rank","Rank","Member
Association","Points","Group
stage","Play-off","Play-off"
"{{small|Zone}}","{{small|AFC}}","Member
Association","Points","Group
stage","{{small|{{nowrap|Play-off}}<br />round}}","{{small|Prelim.<br />{{nowrap|round}}}}"
"1","18","{{flagicon|IND}} India","27.930","1","0","1"
"2","26","{{flagicon|MDV}} Maldives","15.345","1","0","1"
"3","37","{{flagicon|BAN}} Bangladesh","4.158","1","0","1"
"4","38","{{flagicon|BHU}} Bhutan","3.877","0","0","1"
"—","39","{{flagicon|NEP}} Nepal{{Cref2|NEP}}","3.388","0","0","0"
"—","44","{{flagicon|SRI}} Sri&nbsp;Lanka{{Cref2|SRI}}","1.656","0","0","0"
"—","45","{{flagicon|PAK}} Pakistan{{Cref2|PAK}}","1.506","0","0","0"
"Total","Total","Total","Total","3","0","4"
"Total","Total","Total","Total","3","4","4"
"Total","Total","Total","Total","7","7","7"
