"Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)","Split voting results from Estonia (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|E. Palm|Eva Palm}}","{{Abbr|A. Roosileht|Alan Roosileht}}","{{Abbr|A. Kulbin|Anett Kulbin}}","{{Abbr|K. Killing|Karl Killing}}","{{Abbr|R. Ild|Rainer Ild}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Azerbaijan|y=2018}}","3","8","14","8","14","8","3","11",""
"02","{{Esc|Iceland|y=2018}}","12","5","9","9","17","11","","16",""
"03","{{Esc|Albania|y=2018}}","10","10","13","5","8","10","1","13",""
"04","{{Esc|Belgium|y=2018}}","7","11","3","15","10","7","4","8","3"
"05","{{Esc|Czech Republic|y=2018}}","18","6","6","18","16","14","","4","7"
"06","{{Esc|Lithuania|y=2018}}","13","3","1","2","2","2","10","2","10"
"07","{{Esc|Israel|y=2018}}","17","14","2","17","18","12","","10","1"
"08","{{Esc|Belarus|y=2018}}","8","12","18","16","15","17","","5","6"
"09","{{Esc|Estonia|y=2018}}","","","","","","","","",""
"10","{{Esc|Bulgaria|y=2018}}","4","15","12","6","3","4","7","17",""
"11","{{Esc|Macedonia|y=2018}}","16","16","15","14","13","18","","18",""
"12","{{Esc|Croatia|y=2018}}","9","13","7","10","5","9","2","15",""
"13","{{Esc|Austria|y=2018}}","2","1","8","1","1","1","12","3","8"
"14","{{Esc|Greece|y=2018}}","6","7","16","12","12","13","","14",""
"15","{{Esc|Finland|y=2018}}","5","2","10","13","11","6","5","1","12"
"16","{{Esc|Armenia|y=2018}}","14","18","17","7","7","15","","12",""
"17","{{Esc|Switzerland|y=2018}}","15","17","11","11","6","16","","9","2"
"18","{{Esc|Ireland|y=2018}}","11","9","5","3","9","5","6","6","5"
"19","{{Esc|Cyprus|y=2018}}","1","4","4","4","4","3","8","7","4"
