"{{Abbr|Num|Overall competition number}}","{{Abbr|Season|Season number}}","Date","Place","Event","Winner","Second","Third"
"65","1","12 December 1987","{{flagicon|FRA}} Tignes","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|CAN}} Richard Pierce","{{flagicon|FRA}} Éric Laboureix"
"66","2","18 December 1987","{{flagicon|FRA}} La Plagne","AC","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|USA}} Lane Spina","{{flagicon|}} information is not available"
"67","3","8 January 1988","{{flagicon|CAN}} Mont Gabriel","AC","{{flagicon|}} information is not available","{{flagicon|USA}} Lane Spina","{{flagicon|FRG}} Klaus Mühlstein"
"68","4","15 January 1988","{{flagicon|USA}} Lake Placid","AC","{{flagicon|CAN}} Richard Pierce","{{flagicon|USA}} Lane Spina","{{flagicon|CAN}} Dave Walker"
"69","5","22 January 1988","{{flagicon|USA}} Breckenridge","AC","{{flagicon|}} information is not available","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|CAN}} Dave Walker"
"70","6","29 January 1988","{{flagicon|JPN}} Inawashiro","AC","{{flagicon|}} information is not available","{{flagicon|CAN}} Dave Walker","{{flagicon|USA}} Roberto Franco"
"71","7","5 February 1988","{{flagicon|JPN}} Madarao","AC","{{flagicon|}} information is not available","{{flagicon|NOR}} Rune Kristiansen","{{flagicon|CAN}} Richard Pierce"
"72","8","4 March 1988","{{flagicon|FRG}} Oberjoch","AC","{{flagicon|}} information is not available","{{flagicon|USA}} Lane Spina","{{flagicon|CAN}} Chris Simboli"
"73","9","11 March 1988","{{flagicon|FRA}} La Clusaz","AC","{{flagicon|}} information is not available","{{flagicon|}} information is not available","{{flagicon|USA}} Lane Spina"
"74","10","18 March 1988","{{flagicon|SUI}} Meiringen-Hasliberg","AC","{{flagicon|USA}} Lane Spina","{{flagicon|}} information is not available","{{flagicon|NOR}} Rune Kristiansen"
