"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Halifax Mooseheads","QMJHL","&nbsp;","62","4","10","14","65","&nbsp;","24","7","1"
"2003–04","Halifax Mooseheads","QMJHL","&nbsp;","70","17","21","38","78","&nbsp;","—","—","—"
"2004–05","Halifax Mooseheads","QMJHL","&nbsp;","59","10","24","34","47","&nbsp;","11","6","6"
"2005–06","Halifax Mooseheads","QMJHL","&nbsp;","68","17","24","41","85","&nbsp;","11","1","3"
"2006–07","Philadelphia Phantoms","AHL","&nbsp;","61","4","15","19","78","&nbsp;","—","—","—"
"2007–08","Philadelphia Phantoms","AHL","&nbsp;","48","9","7","16","75","&nbsp;","3","0","0"
"2008–09","Philadelphia Phantoms","AHL","&nbsp;","4","0","1","1","2","&nbsp;","—","—","—"
"2008–09","Mississippi Sea Wolves","ECHL","&nbsp;","6","4","3","7","4","&nbsp;","—","—","—"
"2009–10","Heilbronn Falcons","2.GBun","&nbsp;","29","16","25","41","74","&nbsp;","6","2","4"
"2010–11","Ravensburg Towerstars","2.GBun","&nbsp;","38","15","23","38","81","&nbsp;","12","7","12"
"2011–12","Ravensburg Towerstars","2.GBun","&nbsp;","37","20","24","44","90","&nbsp;","4","0","0"
"2012–13","Ravensburg Towerstars","2.GBun","&nbsp;","43","22","31","53","70","&nbsp;","11","7","3"
"AHL totals","AHL totals","AHL totals","&nbsp;","113","13","23","36","155","&nbsp;","3","0","0"
