"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"St Mirren","2007–08","Scottish Premier League","0","0","0","0","0","0","—","—","0","0"
"St Mirren","2008–09","Scottish Premier League","2","0","1","0","0","0","—","—","3","0"
"St Mirren","2009–10","Scottish Premier League","0","0","0","0","0","0","—","—","0","0"
"St Mirren","Total","Total","2","0","1","0","0","0","—","—","3","0"
"Airdrie United","2010–11","Scottish Second Division","3","0","0","0","0","0","1","0","4","0"
"Queen's Park","2010–11","Scottish Third Division","1","0","—","—","—","—","2","0","3","0"
"Queen's Park","2011–12","Scottish Third Division","26","3","3","1","1","0","2","0","32","4"
"Queen's Park","2012–13","Scottish Third Division","27","5","2","0","3","1","3","1","35","6"
"Queen's Park","2013–14","Scottish League Two","28","1","3","0","1","0","1","0","33","1"
"Queen's Park","2014–15","Scottish League Two","32","4","2","1","1","0","4","0","39","5"
"Queen's Park","2015–16","Scottish League Two","32","3","3","0","1","0","8","1","44","4"
"Queen's Park","2016–17","Scottish League One","30","0","3","0","4","2","2","0","39","2"
"Queen's Park","2017–18","Scottish League One","34","3","0","0","3","0","3","0","40","3"
"Queen's Park","Total","Total","210","19","16","2","14","3","25","2","265","26"
"Brechin City","2018–19","Scottish League One","30","2","1","0","4","0","1","0","36","2"
"Forfar Athletic","2019–20","Scottish League One","3","0","0","0","4","0","1","0","8","0"
"Career total","Career total","Career total","248","21","18","2","22","3","27","2","312","28"
