"Season","Tournament
champion"
"1979","Oral Roberts"
"1980","Oral Roberts"
"1981","Oral Roberts"
"1982","Notre Dame"
"1983","Oral Roberts"
"1984","Notre Dame"
"1985","Notre Dame"
"1986","Loyola"
"1987","Loyola"
"1988","Notre Dame"
"1989","Notre Dame"
"1990","Notre Dame"
"1991","Notre Dame"
"1992","Notre Dame"
"1993","Notre Dame"
"1994","Notre Dame"
"1995","Loyola"
"1996","Loyola"
"1997","Loyola"
"1998","Butler"
"1999","Butler"
"2000","Butler"
"2001","Butler
Loyola"
"2002","Butler"
"2003","Butler"
"2004","Butler"
"2005","Butler"
"2006","Butler"
"2007","Butler"
"2008","Butler"
"2009","Butler"
"2010","Butler"
"2011","Butler"
"2012","Loyola"
"2013","Detroit"
"2014","Detroit"
"2015","Oakland"
"2016","Youngstown State"
"2017","Oakland"
"2018","Youngstown State"
