"Place","Position","Nation","Number","Name","Premier League","Azerbaijan Cup","Total"
"1","FW","{{flagicon|UKR}}","28","Yuriy Fomenko","11","2","13"
"2","MF","{{flagicon|AZE}}","10","Jeyhun Sultanov","5","2","7"
"3","FW","{{flagicon|BRA}}","23","Junivan","5","0","5"
"4","MF","{{flagicon|BLR}}","14","Dmitri Parkhachev","3","0","3"
"4","MF","{{flagicon|CMR}}","8","Guy Feutchine","3","0","3"
"4","FW","{{flagicon|AZE}}","11","Sabir Allahguliyev","3","0","3"
"7","DF","{{flagicon|AZE}}","15","Shahin Karimov","2","0","2"
"8","DF","{{flagicon|SRB}}","","Milan Antić","1","0","1"
"9","MF","{{flagicon|RUS}}","18","Nikolay Svezhentsev","1","0","1"
"9","","","","Own Goal","1","0","1"
"","","","","TOTALS","35","4","39"
