"Pos","Grid","{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","{{Tooltip|Laps|Laps completed}}","Points"
"1","9","25","Brian Vickers","Hendrick Motorsports","Chevrolet","188","185{{smallsup|1}}"
"2","25","9","Kasey Kahne","Evernham Motorsports","Dodge","188","175{{smallsup|1}}"
"3","29","2","Kurt Busch","Penske Racing South","Dodge","188","170{{smallsup|1}}"
"4","19","17","Matt Kenseth","Roush Racing","Ford","188","165{{smallsup|1}}"
"5","16","1","Martin Truex Jr.","Dale Earnhardt, Inc.","Chevrolet","188","160{{smallsup|1}}"
"6","14","29","Kevin Harvick","Richard Childress Racing","Chevrolet","188","150"
"7","37","66","Jeff Green","Hass CNC Racing","Chevrolet","188","146"
"8","30","6","Mark Martin","Roush Racing","Ford","188","147{{smallsup|1}}"
"9","17","99","Carl Edwards","Roush Racing","Ford","188","138"
"10","39","43","Bobby Labonte","Petty Enterprises","Dodge","188","134"
"11","6","5","Kyle Busch","Hendrick Motorsports","Chevrolet","188","135{{smallsup|1}}"
"12","2","88","Dale Jarrett","Robert Yates Racing","Ford","188","132{{smallsup|1}}"
"13","11","12","Ryan Newman","Penske Racing South","Dodge","188","124"
"14","21","55","Michael Waltrip","Waltrip-Jasper Motorsports","Dodge","188","126{{smallsup|1}}"
"15","1","38","David Gilliland","Robert Yates Racing","Ford","188","118"
"16","36","7","Robby Gordon","Robby Gordon Motorsports","Chevrolet","188","115"
"17","28","09","Mike Wallace","Phoenix Racing","Ford","188","112"
"18","15","01","Joe Nemechek","Ginn Racing","Chevrolet","188","114{{smallsup|1}}"
"19","41","10","Scott Riggs","Evernham Motorsports","Dodge","188","106"
"20","40","96","Tony Raines","Hall of Fame Racing","Chevrolet","188","103"
"21","12","11","Denny Hamlin","Joe Gibbs Racing","Chevrolet","188","105{{smallsup|1}}"
"22","13","20","Tony Stewart","Joe Gibbs Racing","Chevrolet","188","102{{smallsup|1}}"
"23","33","8","Dale Earnhardt Jr.","Dale Earnhardt, Inc.","Chevrolet","188","104{{smallsup|2}}"
"24","3","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","187","96{{smallsup|1}}"
"25","23","21","Ken Schrader","Wood Brothers Racing","Ford","187","88"
"26","20","49","Mike Bliss","BAM Racing","Dodge","187","85"
"27","34","31","Jeff Burton","Richard Childress Racing","Chevrolet","187","87{{smallsup|1}}"
"28","35","22","Dave Blaney","Bill Davis Racing","Dodge","186","79"
"29","22","19","Elliott Sadler","Evernham Motorsports","Dodge","186","81{{smallsup|1}}"
"30","31","42","Casey Mears","Chip Ganassi Racing","Dodge","185","78{{smallsup|1}}"
"31","27","04","Eric McClure","Morgan-McClure Motorsports","Chevrolet","182","70"
"32","10","18","J. J. Yeley","Joe Gibbs Racing","Chevrolet","177","67"
"33","38","40","David Stremme","Chip Ganassi Racing","Dodge","175","64"
"34","24","15","Paul Menard","Dale Earnhardt, Inc.","Chevrolet","173","66{{smallsup|1}}"
"35","32","07","Clint Bowyer","Richard Childress Racing","Chevrolet","171","63{{smallsup|1}}"
"36","4","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","167","60{{smallsup|1}}"
"37","8","26","Jamie McMurray","Roush Racing","Ford","160","57{{smallsup|1}}"
"38","18","45","Kyle Petty","Petty Enterprises","Dodge","149","49"
"39","42","41","Reed Sorenson","Chip Ganassi Racing","Dodge","147","51{{smallsup|1}}"
"40","7","14","Sterling Marlin","Ginn Racing","Chevrolet","145","43"
"41","5","16","Greg Biffle","Roush Racing","Ford","137","45{{smallsup|1}}"
"42","26","78","Kenny Wallace","Furniture Row Racing","Chevrolet","24","37"
"43","43","74","Derrike Cope","McGlynn Racing","Dodge","9","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
