"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Abahani Krira Chakra","20","16","2","2","45","11","50"
"2","Mohammedan Sporting Club","20","13","5","2","42","12","44"
"3","Sheikh Russel KC","20","12","5","3","40","20","41"
"4","Brothers Union","20","10","7","3","34","23","37"
"5","Chittagong Mohammedan SC","20","8","6","6","22","16","30"
"6","Farashganj SC","20","7","5","8","23","22","26"
"7","Rahmatganj MFS","20","6","3","11","24","32","21"
"8","Chittagong Abahani SC","20","5","5","10","18","23","20"
"9","Arambagh KS","20","4","6","10","14","27","18"
"10","Muktijoddha Sangsad KS","20","3","4","13","8","35","13"
"11","Khulna Abahani SC","20","1","2","17","10","59","5"
