"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer"
"00","Landon Cassill (i)","StarCom Racing","Chevrolet"
"1","Jamie McMurray","Chip Ganassi Racing","Chevrolet"
"2","Brad Keselowski","Team Penske","Ford"
"3","Austin Dillon","Richard Childress Racing","Chevrolet"
"4","Kevin Harvick","Stewart-Haas Racing","Ford"
"6","Trevor Bayne","Roush Fenway Racing","Ford"
"7","Ross Chastain (i)","Premium Motorsports","Chevrolet"
"8","Daniel Hemric (i)","Richard Childress Racing","Chevrolet"
"9","Chase Elliott","Hendrick Motorsports","Chevrolet"
"10","Aric Almirola","Stewart-Haas Racing","Ford"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"12","Ryan Blaney","Team Penske","Ford"
"13","Ty Dillon","Germain Racing","Chevrolet"
"14","Clint Bowyer","Stewart-Haas Racing","Ford"
"15","Justin Marks (i)","Premium Motorsports","Chevrolet"
"17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford"
"18","Kyle Busch","Joe Gibbs Racing","Toyota"
"19","Daniel Suárez","Joe Gibbs Racing","Toyota"
"20","Erik Jones","Joe Gibbs Racing","Toyota"
"21","Paul Menard","Wood Brothers Racing","Ford"
"22","Joey Logano","Team Penske","Ford"
"23","J. J. Yeley (i)","BK Racing","Toyota"
"24","William Byron (R)","Hendrick Motorsports","Chevrolet"
"31","Ryan Newman","Richard Childress Racing","Chevrolet"
"32","Matt DiBenedetto","Go Fas Racing","Ford"
"34","Michael McDowell","Front Row Motorsports","Ford"
"37","Chris Buescher","JTG Daugherty Racing","Chevrolet"
"38","David Ragan","Front Row Motorsports","Ford"
"41","Kurt Busch","Stewart-Haas Racing","Ford"
"42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet"
"47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"51","Stanton Barrett","Rick Ware Racing","Ford"
"66","Timmy Hill (i)","MBM Motorsports","Toyota"
"72","Cole Whitt","TriStar Motorsports","Chevrolet"
"78","Martin Truex Jr.","Furniture Row Racing","Toyota"
"88","Alex Bowman","Hendrick Motorsports","Chevrolet"
"95","Regan Smith","Leavine Family Racing","Chevrolet"
"96","Jeffrey Earnhardt","Gaunt Brothers Racing","Toyota"
"Official entry list","Official entry list","Official entry list","Official entry list"
