"totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005","totesport League – Division One at 19 June 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Essex Eagles","7","6","0","1","26"
"2","Middlesex Crusaders","9","6","2","1","26"
"3","Northamptonshire Steelbacks","7","4","3","0","16"
"4","Lancashire Lightning","7","3","3","1","14"
"5","Glamorgan Dragons","7","2","2","3","14"
"6","Hampshire Hawks","7","3","4","0","12"
"7","Worcestershire Royals","6","2","4","0","8"
"8","Nottinghamshire Outlaws","8","1","6","1","6"
"9","Gloucestershire Gladiators","6","1","4","1","6"
