"Sport","Men","Women","Total"
"Athletics","7","6","13"
"Basketball","12","0","12"
"Boxing","6","0","6"
"Canoeing","6","4","10"
"Cycling","5","1","6"
"Equestrian","4","0","4"
"Fencing","0","1","1"
"Field hockey","16","16","32"
"Football","18","0","18"
"Golf","2","0","2"
"Gymnastics","1","1","2"
"Handball","14","14","28"
"Judo","1","1","2"
"Modern pentathlon","1","1","2"
"Rowing","1","1","2"
"Rugby sevens","12","0","12"
"Sailing","8","5","13"
"Shooting","2","3","5"
"Swimming","3","2","5"
"Synchronized swimming","0","2","2"
"Tennis","6","0","6"
"Triathlon","2","0","2"
"Volleyball","12","14","26"
"Weightlifting","0","1","1"
"Wrestling","0","1","1"
"Total","139","74","213"
