"Period","Representative"
"8th Congress
1987&ndash;1992","Celestino E. Martinez, Jr."
"9th Congress
1992&ndash;1995","Celestino E. Martinez, Jr."
"10th Congress
1995&ndash;1998","Celestino E. Martinez, Jr."
"11th Congress
1998&ndash;2001","Clavel A. Martinez"
"12th Congress
2001&ndash;2004","Clavel A. Martinez"
"13th Congress
2004&ndash;2007","Clavel A. Martinez"
"14th Congress
2007&ndash;2010","Benhur L. Salimbangon"
"14th Congress
2007&ndash;2010","Celestino A. Martinez III{{efn|group=4|Replaced Benhur L. Salimbangon as per [[Philippine House of Representatives|House Electoral Tribunal]] decision on January 11, 2010.}}"
"15th Congress
2010&ndash;2013","Benhur L. Salimbangon"
"16th Congress
2013&ndash;2016","Benhur L. Salimbangon"
"17th Congress
2016&ndash;2019","Benhur L. Salimbangon"
"18th Congress
2019&ndash;2022","Janice Z. Salimbangon"
