"Tournament","2007","2008","2009","2010","2011","2012","2013","Best"
"BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series","BWF Super Series"
"{{flagicon|ENG}} All England Open","A","QF","SF","QF","R1","QF","R1","F (1999, 2000)"
"{{flagicon|SUI}} Swiss Open","A","QF","QF","R2","GPG","GPG","GPG","QF (2008, 2009)"
"{{flagicon|IND}} India Open","GPG","GPG","GPG","GPG","QF","QF","R2","W (2009)"
"{{flagicon|MAS}} Malaysia Open","R1","R2","A","R1","F","QF","R2","W (2000)"
"{{flagicon|SIN}} Singapore Open","R2","","A","A","R2","R1","A","W (2001, 2005)"
"{{flagicon|INA}} Indonesia Open","SF","","F","F","QF","R2","R1","W (1999, 2000, 2002, 2003, 2004, 2006)"
"{{flagicon|CHN}} China Masters","QF","","A","w/d","A","A","A","QF (2007)"
"{{flagicon|KOR}} Korea Open","A","w/d","A","A","QF","R1","A","QF (2011)"
"{{flagicon|JPN}} Japan Open","F","QF","F","R1","R1","QF","A","F (2006, 2007, 2009)"
"{{flagicon|DEN}} Denmark Open","R2","","A","F","R2","A","A","F (2010)"
"{{flagicon|FRA}} French Open","QF","F","F","W","R1","A","A","W (2010)"
"{{flagicon|CHN}} China Open","A","R2","A","A","R2","A","A","R2 (2008, 2011)"
"{{flagicon|HKG}} Hong Kong Open","QF","SF","R2","F","A","R1","A","F (2010)"
"BWF Super Series Finals","{{n/a}}","SF","GS","ret","GS","NQ","NQ","SF (2008)"
