"Club","Season","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Caen","2008–09","11","1","—","—","—","—","11","1"
"Caen","2009–10","21","0","4","0","—","—","25","0"
"Caen","2010–11","25","2","1","1","—","—","26","3"
"Caen","Total","57","3","5","1","0","0","62","4"
"Monaco","2011–12","9","1","1","0","—","—","10","1"
"Bastia","2012–13","28","1","1","0","—","—","29","1"
"Bastia","2013–14","3","0","—","—","—","—","3","0"
"Bastia","Total","31","1","1","0","0","0","32","1"
"Olympiacos","2013–14","5","1","2","1","3","0","10","2"
"Bastia","2013–14","13","1","—","—","—","—","13","1"
"Guingamp","2014–15","19","1","2","0","8","0","29","1"
"Standard Liège","2015–16","13","0","3","0","—","—","16","0"
"Werder Bremen","2015–16","8","1","1","0","—","—","9","1"
"Werder Bremen","2016–17","2","0","1","0","—","—","3","0"
"Werder Bremen","Total","10","1","2","0","0","0","12","1"
"Werder Bremen II","2016–17","11","3","—","—","—","—","11","3"
"Antwerp (loan)","2017–18","20","1","2","0","—","—","22","1"
"Antwerp","2018–19","17","1","0","0","4","0","21","1"
"Career total","Career total","205","14","18","2","15","0","238","16"
