"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Portland Winterhawks","WHL","&nbsp;","68","16","17","33","50","&nbsp;","21","3","4"
"2011–12","Portland Winterhawks","WHL","&nbsp;","65","28","30","58","82","&nbsp;","20","7","8"
"2012–13","Portland Winterhawks","WHL","&nbsp;","68","49","71","120","103","&nbsp;","21","10","14"
"2013–14","Portland Winterhawks","WHL","&nbsp;","60","39","52","91","111","&nbsp;","20","14","19"
"2014–15","Milwaukee Admirals","AHL","&nbsp;","47","7","29","36","16","&nbsp;","—","—","—"
"2014–15","Toronto Marlies","AHL","&nbsp;","27","7","12","19","6","&nbsp;","5","1","2"
"2015–16","Toronto Marlies","AHL","&nbsp;","65","20","34","54","55","&nbsp;","13","2","2"
"2015–16","Toronto Maple Leafs","NHL","&nbsp;","6","1","2","3","2","&nbsp;","—","—","—"
"2016–17","Toronto Marlies","AHL","&nbsp;","49","18","33","51","30","&nbsp;","11","4","1"
"2017–18","Vegas Golden Knights","NHL","&nbsp;","44","2","11","13","4","&nbsp;","—","—","—"
"2017–18","Vancouver Canucks","NHL","&nbsp;","14","3","6","9","10","&nbsp;","—","—","—"
"2018–19","Vancouver Canucks","NHL","&nbsp;","17","2","3","5","2","&nbsp;","—","—","—"
"2018–19","Los Angeles Kings","NHL","&nbsp;","45","5","13","18","22","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","126","13","35","48","40","&nbsp;","—","—","—"
