"Match","Date","Venue","Opponents","Score"
"1","2004..","[[]]","[[]]","-"
"2","2004..","[[]]","[[]]","-"
"3","2004..","[[]]","[[]]","-"
"4","2004..","[[]]","[[]]","-"
"5","2004..","[[]]","[[]]","-"
"6","2004..","[[]]","[[]]","-"
"7","2004..","[[]]","[[]]","-"
"8","2004..","[[]]","[[]]","-"
"9","2004..","[[]]","[[]]","-"
"10","2004..","[[]]","[[]]","-"
"11","2004..","[[]]","[[]]","-"
"12","2004..","[[]]","[[]]","-"
"13","2004..","[[]]","[[]]","-"
"14","2004..","[[]]","[[]]","-"
"15","2004..","[[]]","[[]]","-"
"16","2004..","[[]]","[[]]","-"
"17","2004..","[[]]","[[]]","-"
"18","2004..","[[]]","[[]]","-"
"19","2004..","[[]]","[[]]","-"
"20","2004..","[[]]","[[]]","-"
"21","2004..","[[]]","[[]]","-"
"22","2004..","[[]]","[[]]","-"
"23","2004..","[[]]","[[]]","-"
"24","2004..","[[]]","[[]]","-"
"25","2004..","[[]]","[[]]","-"
"26","2004..","[[]]","[[]]","-"
"27","2004..","[[]]","[[]]","-"
"28","2004..","[[]]","[[]]","-"
"29","2004..","[[]]","[[]]","-"
"30","2004..","[[]]","[[]]","-"
"31","2004..","[[]]","[[]]","-"
"32","2004..","[[]]","[[]]","-"
"33","2004..","[[]]","[[]]","-"
"34","2004..","[[]]","[[]]","-"
"35","2004..","[[]]","[[]]","-"
"36","2004..","[[]]","[[]]","-"
"37","2004..","[[]]","[[]]","-"
"38","2004..","[[]]","[[]]","-"
"39","2004..","[[]]","[[]]","-"
"40","2004..","[[]]","[[]]","-"
"41","2004..","[[]]","[[]]","-"
"42","2004..","[[]]","[[]]","-"
"43","2004..","[[]]","[[]]","-"
"44","2004..","[[]]","[[]]","-"
