"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Skövde AIK (Loan)","2011","Division 1 Södra","4","0","0","0","—","—","—","—","4"
"Elfsborg","2012","Allsvenskan","22","2","4","2","3","0","—","—","29"
"Elfsborg","2013","Allsvenskan","28","4","7","4","11","2","—","—","46"
"Elfsborg","2014","Allsvenskan","28","5","6","0","6","1","1","0","41"
"Elfsborg","2015","Allsvenskan","27","7","4","0","6","2","—","—","37"
"Elfsborg","2016","Allsvenskan","15","4","0","0","0","0","—","—","15"
"Elfsborg","Total","Total","120","22","21","6","26","5","1","0","168"
"Crotone","2016–17","Serie A","34","1","1","0","—","—","—","—","35"
"Crotone","2017–18","Serie A","26","2","2","0","—","—","—","—","28"
"Crotone","2018–19","Serie B","19","2","2","1","—","—","—","—","21"
"Crotone","Total","Total","79","5","5","1","0","0","0","0","84"
"Career total","Career total","Career total","203","27","26","7","26","5","1","0","256"
