"","Team","Pld","W","D","L","GF","","GA","GD","Pts"
"1","Kalmar FF","22","14","4","4","34","&ndash;","15","+19","32"
"2","IFK Malmö","22","13","2","7","41","&ndash;","24","+17","28"
"3","Landskrona BoIS","22","12","3","7","35","&ndash;","23","+12","27"
"4","Åtvidabergs FF","22","9","7","6","26","&ndash;","17","+9","25"
"5","IS Halmia","22","7","9","6","31","&ndash;","23","+8","23"
"6","Kalmar AIK","22","8","7","7","31","&ndash;","31","0","23"
"7","Trelleborgs FF","22","8","6","8","26","&ndash;","28","-2","22"
"8","Myresjö IF","22","7","7","8","25","&ndash;","27","-2","21"
"9","Grimsås IF","22","5","10","7","27","&ndash;","35","-8","20"
"10","Västra Frölunda IF","22","5","9","8","18","&ndash;","26","-8","19"
"11","Helsingborgs IF","22","6","5","11","22","&ndash;","32","-10","17"
"12","Karlskrona AIF","22","1","5","16","14","&ndash;","49","-35","7"
