"&nbsp;","&nbsp;","Pre","Wk
2","Wk
3","Wk
4","Wk
5","Wk
6","Wk
7","Wk
8","Wk
9","Wk
10","Wk
11","Wk
12","Wk
13","Wk
14","Wk
15","Final"
"Illinois","AP","","","","","","","","","","","","","","","",""
"Illinois","C","RV","RV","RV","","RV","RV","RV","RV","","","","","","","",""
"Illinois","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Indiana","AP","","","","","","","","","","","","","","","",""
"Indiana","C","","","","","RV","RV","","","","","","","","","",""
"Indiana","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Iowa","AP","","","RV","RV","RV","22","17","12","10","10","8","6","3","4","6","9"
"Iowa","C","","","RV","RV","RV","23","17","13","11","11","8","6","3","3","7","10"
"Iowa","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","9","5","5","4","4","5","N/A"
"Maryland","AP","","","","","","","","","","","","","","","",""
"Maryland","C","RV","RV","","","","","","","","","","","","","",""
"Maryland","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Michigan","AP","RV","","","","22","18","12","15","15","16","15","14","12","19","17","12"
"Michigan","C","RV","","RV","","RV","21","14","18","17","17","15","13","12","19","17","11"
"Michigan","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","17","14","12","10","15","14","N/A"
"Michigan State","AP","5","5","4","2","2","4","7","7","6","6","14","9","6","5","3","6"
"Michigan State","C","6","6","4","3","2","3","4","4","5","6","14","9","6","5","4","6"
"Michigan State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","7","13","9","5","5","3","N/A"
"Minnesota","AP","","RV","RV","RV","RV","","","","","","","","","","",""
"Minnesota","C","RV","RV","RV","RV","RV","","","","","","","","","","",""
"Minnesota","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Nebraska","AP","RV","","","","","","","","","","","","","","",""
"Nebraska","C","RV","RV","RV","","","","","","","","","","","","",""
"Nebraska","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Northwestern","AP","","RV","23","17","16","13","20","RV","RV","RV","24","20","17","13","12","23"
"Northwestern","C","","RV","24","19","17","14","21","RV","RV","RV","24","21","17","13","12","22"
"Northwestern","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","21","18","20","16","14","13","N/A"
"Ohio State","AP","1","1","1","1","1","1","1","1","1","1","2","2","8","6","7","4"
"Ohio State","C","1","1","1","1","1","1","1","1","1","1","1","2","8","6","5","4"
"Ohio State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","3","3","3","8","6","7","N/A"
"Penn State","AP","RV","","","","","","RV","","","RV","","","","","",""
"Penn State","C","RV","","","","","","RV","","","RV","","","","","",""
"Penn State","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Purdue","AP","","","","","","","","","","","","","","","",""
"Purdue","C","","","","","","","","","","","","","","","",""
"Purdue","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Rutgers","AP","","","","","","","","","","","","","","","",""
"Rutgers","C","","","","","","","","","","","","","","","",""
"Rutgers","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","","","","","","N/A"
"Wisconsin","AP","20","RV","24","22","19","","","RV","RV","RV","23","21","RV","25","23","21"
"Wisconsin","C","18","24","23","21","18","RV","RV","RV","RV","RV","22","20","RV","25","23","21"
"Wisconsin","CFP","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","Not released","","25","25","","","","N/A"
