"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"1996","Verdy Kawasaki","J1 League","7","2","4","2","5","1","16","5"
"1997","Verdy Kawasaki","J1 League","7","0","0","0","6","1","13","1"
"1998","Verdy Kawasaki","J1 League","0","0","0","0","4","1","4","1"
"1998","Bellmare Hiratsuka","J1 League","16","5","2","1","0","0","18","6"
"1999","Verdy Kawasaki","J1 League","24","6","0","0","3","1","27","7"
"2000","Sanfrecce Hiroshima","J1 League","18","4","2","2","1","0","21","6"
"2001","Shonan Bellmare","J2 League","33","17","2","1","2","0","37","18"
"2002","Shonan Bellmare","J2 League","38","7","1","1","-","-","39","8"
"2003","Albirex Niigata","J2 League","15","0","4","0","-","-","19","0"
"2004","Albirex Niigata","J1 League","11","0","1","0","4","0","16","0"
"2005","Vissel Kobe","J1 League","18","4","1","0","5","0","24","4"
"2006","Vissel Kobe","J2 League","45","12","0","0","-","-","45","12"
"2007","Vissel Kobe","J1 League","26","3","1","0","5","1","32","4"
"2008","Vissel Kobe","J1 League","29","4","2","3","5","2","36","9"
"2009","Tochigi SC","J2 League","34","0","0","0","-","-","34","0"
"Country","Japan","Japan","321","64","20","10","42","7","383","81"
"Total","Total","Total","321","64","20","10","42","7","383","81"
