"Year","Competition","Date","Location","Opponent","Score","Result"
"1970","World Group, 1st Round","19 May","Freiburg (FRG)","{{Fed|BEL}}","2–1","Won"
"1970","World Group, 2nd Round","20 May","Freiburg (FRG)","{{Fed|FRG}}","0–3","Lost"
"1972","World Group, 1st Round","20 Mar","Johannesburg (RSA)","{{Fed|BRA}}","1–2","Lost"
"1973","World Group, 1st Round","1 May","Bad Homburg (FRG)","{{Fed|BEL}}","0–3","Lost"
"1974","World Group, 1st Round","May","Naples (ITA)","{{Fed|YUG}}","W/O","Won"
"1974","World Group, 2nd Round","May","Naples (ITA)","{{Fed|RSA}}","0–3","Lost"
"1975","World Group, 1st Round","May","Aix-en-Provence (FRA)","{{Fed|USA}}","0–3","Lost"
"1976","World Group, 1st Round","August","Philadelphia (USA)","{{Fed|INA}}","3–0","Won"
"1976","World Group, 2nd Round","August","Philadelphia (USA)","{{Fed|CAN}}","2–1","Won"
"1976","World Group, Quarterfinal","August","Philadelphia (USA)","{{Fed|USA}}","0–3","Lost"
"1977","World Group, 1st Round","June","Eastbourne (GBR)","{{Fed|NOR}}","2–1","Won"
"1977","World Group, 2nd Round","June","Eastbourne (GBR)","{{Fed|USA}}","0–3","Lost"
"1978","World Group, 1st Round","November","Melbourne (AUS)","{{Fed|IRL}}","3–0","Won"
"1978","World Group, 2nd Round","November","Melbourne (AUS)","{{Fed|ROU}}","1–2","Lost"
"1979","World Group, 1st Round","April","Madrid (ESP)","{{Fed|DEN}}","3–0","Won"
"1979","World Group, 2nd Round","May","Madrid (ESP)","{{Fed|ROU}}","2–1","Won"
"1979","World Group, Quarterfinal","May","Madrid (ESP)","{{Fed|URS}}","1–2","Lost"
