"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Almirante Brown","2012–13","Primera B Nacional","0","0","0","0","—","—","—","—","0","0"
"Almirante Brown","2013–14","0","0","0","0","—","—","—","—","0","0","0"
"Almirante Brown","2014","Primera B Metropolitana","0","0","0","0","—","—","—","—","0","0"
"Almirante Brown","2015","0","0","0","0","—","—","—","—","0","0","0"
"Almirante Brown","2016","0","0","0","0","—","—","—","—","0","0","0"
"Almirante Brown","2016–17","4","0","0","0","—","—","—","—","0","0","4"
"Almirante Brown","Total","Total","4","0","0","0","—","—","—","—","0","0"
"Deportivo Español","2017–18","Primera B Metropolitana","2","0","0","0","—","—","—","—","0","0"
"Deportivo Español","2018–19","0","0","0","0","—","—","—","—","0","0","0"
"Deportivo Español","Total","Total","2","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","6","0","0","0","—","—","—","—","0","0"
