"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"1999","Sanfrecce Hiroshima","J1 League","0","0","0","0","0","0","0","0"
"2000","Sanfrecce Hiroshima","J1 League","0","0","0","0","0","0","0","0"
"2001","Sanfrecce Hiroshima","J1 League","3","0","0","0","2","0","5","0"
"2002","Avispa Fukuoka","J2 League","27","2","3","0","-","-","30","2"
"2003","Avispa Fukuoka","J2 League","44","8","3","3","-","-","47","11"
"2004","Avispa Fukuoka","J2 League","35","0","2","1","-","-","37","1"
"2005","Avispa Fukuoka","J2 League","35","5","0","0","-","-","35","5"
"2006","Avispa Fukuoka","J1 League","7","1","1","0","4","1","12","2"
"2007","Avispa Fukuoka","J2 League","29","4","2","0","-","-","31","4"
"2008","Montedio Yamagata","J2 League","38","6","2","1","-","-","40","7"
"2009","Montedio Yamagata","J1 League","25","1","1","0","5","0","31","1"
"2010","Montedio Yamagata","J1 League","6","2","3","1","1","0","10","3"
"2011","Montedio Yamagata","J1 League","13","2","1","0","-","-","14","2"
"2012","Tokushima Vortis","J2 League","24","2","1","0","-","-","25","2"
"2013","Tokushima Vortis","J2 League","26","3","1","0","-","-","27","3"
"2014","Tokushima Vortis","J1 League","11","0","1","0","5","0","17","0"
"Career total","Career total","Career total","323","36","21","6","17","1","361","43"
